asset_id,as_of_date,split,break_next_12m,model_score,annual_rank,annual_asset_count,annual_risk_percentile,is_top_1pct,is_top_2pct,is_top_5pct,model_fitted_on
90012,2024-01-01,test,0,0.0019006101176027288,5806,15961,63.630098364764116,False,False,False,train+validation
98320,2024-01-01,test,0,0.001900426611407753,5807,15961,63.62383309316459,False,False,False,train+validation
87804,2024-01-01,test,0,0.0019000484456021163,5808,15961,63.61756782156507,False,False,False,train+validation
79882,2024-01-01,test,0,0.001899249784814928,5809,15961,63.611302549965544,False,False,False,train+validation
90510,2024-01-01,test,0,0.0018985312211618947,5810,15961,63.60503727836602,False,False,False,train+validation
142918,2024-01-01,test,0,0.001897858365442895,5811,15961,63.598772006766495,False,False,False,train+validation
82374,2024-01-01,test,0,0.0018960864059937735,5812,15961,63.59250673516697,False,False,False,train+validation
81036,2024-01-01,test,0,0.0018954708051729127,5813,15961,63.58624146356745,False,False,False,train+validation
88536,2024-01-01,test,0,0.0018948033400531439,5814,15961,63.57997619196792,False,False,False,train+validation
82842,2024-01-01,test,0,0.0018941914836109054,5815,15961,63.5737109203684,False,False,False,train+validation
85292,2024-01-01,test,0,0.0018935315550803764,5816,15961,63.567445648768874,False,False,False,train+validation
42080,2024-01-01,test,0,0.0018925766834831902,5817,15961,63.56118037716935,False,False,False,train+validation
89690,2024-01-01,test,0,0.0018915922438845006,5818,15961,63.554915105569826,False,False,False,train+validation
42170,2024-01-01,test,0,0.0018899021701613192,5819,15961,63.5486498339703,False,False,False,train+validation
92714,2024-01-01,test,0,0.0018897332038854237,5820,15961,63.54238456237078,False,False,False,train+validation
85540,2024-01-01,test,0,0.0018895337494356556,5821,15961,63.53611929077125,False,False,False,train+validation
98192,2024-01-01,test,0,0.001888801995024102,5822,15961,63.52985401917173,False,False,False,train+validation
98232,2024-01-01,test,0,0.001888801995024102,5823,15961,63.523588747572205,False,False,False,train+validation
90046,2024-01-01,test,0,0.001888798516415156,5824,15961,63.51732347597268,False,False,False,train+validation
137548,2024-01-01,test,0,0.001887947148544625,5825,15961,63.51105820437316,False,False,False,train+validation
20210,2024-01-01,test,0,0.0018865499792603002,5826,15961,63.50479293277363,False,False,False,train+validation
36410,2024-01-01,test,0,0.0018865405098211874,5827,15961,63.49852766117411,False,False,False,train+validation
91546,2024-01-01,test,0,0.0018865113753337623,5828,15961,63.49226238957459,False,False,False,train+validation
151694,2024-01-01,test,0,0.0018852527072950153,5829,15961,63.48599711797507,False,False,False,train+validation
92852,2024-01-01,test,0,0.0018844677466138932,5830,15961,63.47973184637554,False,False,False,train+validation
89686,2024-01-01,test,0,0.0018842961397381758,5831,15961,63.47346657477602,False,False,False,train+validation
92412,2024-01-01,test,0,0.0018842453754277354,5832,15961,63.467201303176495,False,False,False,train+validation
82778,2024-01-01,test,0,0.0018834652617190912,5833,15961,63.46093603157697,False,False,False,train+validation
93996,2024-01-01,test,0,0.0018827043383813997,5834,15961,63.454670759977446,False,False,False,train+validation
86706,2024-01-01,test,0,0.0018823846698012097,5835,15961,63.44840548837792,False,False,False,train+validation
82012,2024-01-01,test,0,0.0018820879615747874,5836,15961,63.4421402167784,False,False,False,train+validation
89020,2024-01-01,test,0,0.0018814270679139151,5837,15961,63.435874945178874,False,False,False,train+validation
94332,2024-01-01,test,0,0.0018802819305450242,5838,15961,63.42960967357935,False,False,False,train+validation
84186,2024-01-01,test,0,0.001879370408366635,5839,15961,63.423344401979826,False,False,False,train+validation
85622,2024-01-01,test,0,0.001878845309196603,5840,15961,63.4170791303803,False,False,False,train+validation
82144,2024-01-01,test,0,0.001877669052028949,5841,15961,63.41081385878078,False,False,False,train+validation
94060,2024-01-01,test,0,0.001877167564840142,5842,15961,63.40454858718125,False,False,False,train+validation
93692,2024-01-01,test,0,0.0018771630366987905,5843,15961,63.39828331558173,False,False,False,train+validation
139786,2024-01-01,test,0,0.0018764912025266269,5844,15961,63.392018043982205,False,False,False,train+validation
84710,2024-01-01,test,0,0.0018760498624967293,5845,15961,63.38575277238268,False,False,False,train+validation
92496,2024-01-01,test,0,0.0018754479198268203,5846,15961,63.379487500783156,False,False,False,train+validation
80796,2024-01-01,test,0,0.0018754096554969295,5847,15961,63.37322222918363,False,False,False,train+validation
91196,2024-01-01,test,0,0.001875337490695182,5848,15961,63.36695695758411,False,False,False,train+validation
90780,2024-01-01,test,0,0.0018739165292343191,5849,15961,63.360691685984584,False,False,False,train+validation
89006,2024-01-01,test,0,0.0018730331683011632,5850,15961,63.35442641438507,False,False,False,train+validation
82904,2024-01-01,test,0,0.001870963210162279,5851,15961,63.34816114278554,False,False,False,train+validation
83032,2024-01-01,test,0,0.0018707045317477254,5852,15961,63.34189587118602,False,False,False,train+validation
58820,2024-01-01,test,0,0.001869685720028423,5853,15961,63.335630599586494,False,False,False,train+validation
92220,2024-01-01,test,0,0.0018692817083196386,5854,15961,63.32936532798697,False,False,False,train+validation
23440,2024-01-01,test,0,0.0018690687226317233,5855,15961,63.323100056387446,False,False,False,train+validation
84084,2024-01-01,test,0,0.001868890493376612,5856,15961,63.31683478478792,False,False,False,train+validation
89114,2024-01-01,test,0,0.0018687548231685954,5857,15961,63.3105695131884,False,False,False,train+validation
93292,2024-01-01,test,0,0.0018669524458210973,5858,15961,63.30430424158887,False,False,False,train+validation
80890,2024-01-01,test,0,0.0018669128540187187,5859,15961,63.29803896998935,False,False,False,train+validation
79902,2024-01-01,test,0,0.0018668627747079846,5860,15961,63.291773698389825,False,False,False,train+validation
15660,2024-01-01,test,0,0.0018660117859409762,5861,15961,63.2855084267903,False,False,False,train+validation
40230,2024-01-01,test,0,0.0018656868923410158,5862,15961,63.27924315519078,False,False,False,train+validation
87176,2024-01-01,test,0,0.0018654822182235283,5863,15961,63.27297788359125,False,False,False,train+validation
88938,2024-01-01,test,0,0.0018642796054146441,5864,15961,63.26671261199173,False,False,False,train+validation
81914,2024-01-01,test,0,0.0018634337065029183,5865,15961,63.260447340392204,False,False,False,train+validation
2940,2024-01-01,test,0,0.0018627321628558989,5866,15961,63.25418206879268,False,False,False,train+validation
34700,2024-01-01,test,0,0.0018624472800754927,5867,15961,63.247916797193156,False,False,False,train+validation
82726,2024-01-01,test,0,0.0018620133681215504,5868,15961,63.24165152559363,False,False,False,train+validation
87098,2024-01-01,test,0,0.0018617909320251022,5869,15961,63.23538625399411,False,False,False,train+validation
94068,2024-01-01,test,0,0.0018613396934207094,5870,15961,63.22912098239458,False,False,False,train+validation
25030,2024-01-01,test,0,0.0018611459219610546,5871,15961,63.222855710795066,False,False,False,train+validation
89640,2024-01-01,test,0,0.0018607364766829561,5872,15961,63.21659043919554,False,False,False,train+validation
21570,2024-01-01,test,0,0.001860419938618901,5873,15961,63.21032516759602,False,False,False,train+validation
91858,2024-01-01,test,0,0.0018601442783958988,5874,15961,63.204059895996494,False,False,False,train+validation
68746,2024-01-01,test,0,0.0018596467382653054,5875,15961,63.19779462439697,False,False,False,train+validation
87488,2024-01-01,test,0,0.001859084975885373,5876,15961,63.191529352797446,False,False,False,train+validation
82394,2024-01-01,test,0,0.0018585367292634808,5877,15961,63.18526408119792,False,False,False,train+validation
14110,2024-01-01,test,0,0.0018580489926815003,5878,15961,63.1789988095984,False,False,False,train+validation
90296,2024-01-01,test,0,0.0018578084498136708,5879,15961,63.17273353799887,False,False,False,train+validation
81954,2024-01-01,test,0,0.0018577823602673213,5880,15961,63.16646826639935,False,False,False,train+validation
83194,2024-01-01,test,0,0.0018576816422907901,5881,15961,63.160202994799825,False,False,False,train+validation
86762,2024-01-01,test,0,0.0018575683702237338,5882,15961,63.1539377232003,False,False,False,train+validation
89598,2024-01-01,test,0,0.0018574135854039385,5883,15961,63.147672451600776,False,False,False,train+validation
94608,2024-01-01,test,0,0.0018573326283212654,5884,15961,63.14140718000125,False,False,False,train+validation
86782,2024-01-01,test,0,0.0018567740289426116,5885,15961,63.13514190840173,False,False,False,train+validation
139216,2024-01-01,test,0,0.001856389616323295,5886,15961,63.128876636802204,False,False,False,train+validation
85498,2024-01-01,test,0,0.0018560613195575991,5887,15961,63.12261136520268,False,False,False,train+validation
82712,2024-01-01,test,0,0.001856057229748972,5888,15961,63.116346093603156,False,False,False,train+validation
93106,2024-01-01,test,0,0.0018556854793918781,5889,15961,63.11008082200363,False,False,False,train+validation
9830,2024-01-01,test,0,0.0018555023931637322,5890,15961,63.10381555040411,False,False,False,train+validation
92662,2024-01-01,test,0,0.0018554680331480322,5891,15961,63.09755027880458,False,False,False,train+validation
20130,2024-01-01,test,0,0.001854766630255925,5892,15961,63.09128500720506,False,False,False,train+validation
95554,2024-01-01,test,0,0.001854139682856989,5893,15961,63.08501973560554,False,False,False,train+validation
94988,2024-01-01,test,0,0.0018540894852965006,5894,15961,63.07875446400602,False,False,False,train+validation
79762,2024-01-01,test,0,0.0018540331582532785,5895,15961,63.07248919240649,False,False,False,train+validation
133420,2024-01-01,test,0,0.0018537451684201896,5896,15961,63.06622392080697,False,False,False,train+validation
89008,2024-01-01,test,0,0.0018531182429926123,5897,15961,63.059958649207445,False,False,False,train+validation
95632,2024-01-01,test,0,0.001853080446518847,5898,15961,63.05369337760792,False,False,False,train+validation
93510,2024-01-01,test,0,0.0018530650549982738,5899,15961,63.0474281060084,False,False,False,train+validation
44210,2024-01-01,test,0,0.0018521318554271628,5900,15961,63.04116283440887,False,False,False,train+validation
58100,2024-01-01,test,0,0.0018516754787761631,5901,15961,63.03489756280935,False,False,False,train+validation
90754,2024-01-01,test,0,0.0018515593143404497,5902,15961,63.028632291209824,False,False,False,train+validation
15990,2024-01-01,test,0,0.0018512439216453117,5903,15961,63.0223670196103,False,False,False,train+validation
20820,2024-01-01,test,0,0.0018505643308982743,5904,15961,63.016101748010776,False,False,False,train+validation
61670,2024-01-01,test,0,0.0018502471092151232,5905,15961,63.00983647641125,False,False,False,train+validation
88878,2024-01-01,test,0,0.001849931782499253,5906,15961,63.00357120481173,False,False,False,train+validation
88562,2024-01-01,test,0,0.0018498268366523743,5907,15961,62.9973059332122,False,False,False,train+validation
87730,2024-01-01,test,0,0.001849762430274455,5908,15961,62.99104066161268,False,False,False,train+validation
79076,2024-01-01,test,0,0.0018491068735576033,5909,15961,62.984775390013155,False,False,False,train+validation
81128,2024-01-01,test,0,0.0018487944997526563,5910,15961,62.97851011841363,False,False,False,train+validation
137948,2024-01-01,test,0,0.0018484775263247712,5911,15961,62.97224484681411,False,False,False,train+validation
64080,2024-01-01,test,0,0.0018482517675151992,5912,15961,62.96597957521458,False,False,False,train+validation
89714,2024-01-01,test,0,0.001847748475436776,5913,15961,62.95971430361506,False,False,False,train+validation
43640,2024-01-01,test,0,0.0018470518047494912,5914,15961,62.95344903201554,False,False,False,train+validation
94842,2024-01-01,test,0,0.0018468073380278039,5915,15961,62.94718376041602,False,False,False,train+validation
88514,2024-01-01,test,0,0.0018456598958572438,5916,15961,62.94091848881649,False,False,False,train+validation
90048,2024-01-01,test,0,0.0018455841712772638,5917,15961,62.93465321721697,False,False,False,train+validation
137914,2024-01-01,test,0,0.0018455578015851334,5918,15961,62.928387945617445,False,False,False,train+validation
94638,2024-01-01,test,0,0.00184530821817827,5919,15961,62.92212267401792,False,False,False,train+validation
79990,2024-01-01,test,0,0.0018451889650520502,5920,15961,62.915857402418396,False,False,False,train+validation
15620,2024-01-01,test,0,0.0018448163982408212,5921,15961,62.90959213081887,False,False,False,train+validation
76324,2024-01-01,test,0,0.0018445531611425905,5922,15961,62.90332685921935,False,False,False,train+validation
68830,2024-01-01,test,0,0.0018443881194537054,5923,15961,62.897061587619824,False,False,False,train+validation
137294,2024-01-01,test,0,0.0018439259603802464,5924,15961,62.8907963160203,False,False,False,train+validation
15640,2024-01-01,test,0,0.001843658515554893,5925,15961,62.884531044420775,False,False,False,train+validation
88516,2024-01-01,test,0,0.0018436481568282904,5926,15961,62.87826577282125,False,False,False,train+validation
95884,2024-01-01,test,0,0.0018412877285666003,5927,15961,62.87200050122173,False,False,False,train+validation
91520,2024-01-01,test,0,0.0018408640947457284,5928,15961,62.8657352296222,False,False,False,train+validation
87732,2024-01-01,test,0,0.0018407916456001164,5929,15961,62.85946995802268,False,False,False,train+validation
38200,2024-01-01,test,0,0.0018407684419307802,5930,15961,62.853204686423155,False,False,False,train+validation
89810,2024-01-01,test,0,0.0018406162524652442,5931,15961,62.84693941482363,False,False,False,train+validation
43400,2024-01-01,test,0,0.0018405516780011786,5932,15961,62.840674143224106,False,False,False,train+validation
85150,2024-01-01,test,0,0.001840524027659707,5933,15961,62.83440887162458,False,False,False,train+validation
95016,2024-01-01,test,0,0.0018399808156447227,5934,15961,62.82814360002506,False,False,False,train+validation
15550,2024-01-01,test,0,0.001839303849954059,5935,15961,62.821878328425534,False,False,False,train+validation
88524,2024-01-01,test,0,0.0018391095142251729,5936,15961,62.81561305682602,False,False,False,train+validation
95160,2024-01-01,test,0,0.0018384535905702183,5937,15961,62.80934778522649,False,False,False,train+validation
84758,2024-01-01,test,0,0.0018378133057390382,5938,15961,62.80308251362697,False,False,False,train+validation
19370,2024-01-01,test,0,0.0018368925418233467,5939,15961,62.796817242027444,False,False,False,train+validation
3140,2024-01-01,test,0,0.0018357219604582219,5940,15961,62.79055197042792,False,False,False,train+validation
16990,2024-01-01,test,0,0.001835080270315679,5941,15961,62.784286698828396,False,False,False,train+validation
84450,2024-01-01,test,0,0.0018346668204564426,5942,15961,62.77802142722887,False,False,False,train+validation
69587,2024-01-01,test,0,0.0018337476814946267,5943,15961,62.77175615562935,False,False,False,train+validation
96944,2024-01-01,test,0,0.0018337345883806442,5944,15961,62.76549088402982,False,False,False,train+validation
81886,2024-01-01,test,0,0.0018332849843110924,5945,15961,62.7592256124303,False,False,False,train+validation
32560,2024-01-01,test,0,0.0018320473573759323,5946,15961,62.752960340830775,False,False,False,train+validation
83192,2024-01-01,test,0,0.0018319972733132441,5947,15961,62.74669506923125,False,False,False,train+validation
83790,2024-01-01,test,0,0.0018315005058551462,5948,15961,62.74042979763173,False,False,False,train+validation
42640,2024-01-01,test,0,0.0018303884226842457,5949,15961,62.7341645260322,False,False,False,train+validation
137764,2024-01-01,test,0,0.0018301026594681566,5950,15961,62.72789925443268,False,False,False,train+validation
59520,2024-01-01,test,0,0.0018298677754126109,5951,15961,62.721633982833154,False,False,False,train+validation
92348,2024-01-01,test,0,0.0018296251817375372,5952,15961,62.71536871123363,False,False,False,train+validation
150754,2024-01-01,test,0,0.001829154084758916,5953,15961,62.709103439634106,False,False,False,train+validation
93512,2024-01-01,test,0,0.0018289139839700003,5954,15961,62.70283816803458,False,False,False,train+validation
85348,2024-01-01,test,0,0.0018288835751834238,5955,15961,62.69657289643506,False,False,False,train+validation
133734,2024-01-01,test,0,0.0018260060200378544,5956,15961,62.69030762483553,False,False,False,train+validation
34140,2024-01-01,test,0,0.0018254366725698266,5957,15961,62.684042353236016,False,False,False,train+validation
81070,2024-01-01,test,0,0.001824568425276651,5958,15961,62.67777708163649,False,False,False,train+validation
96252,2024-01-01,test,0,0.001824562343405761,5959,15961,62.67151181003697,False,False,False,train+validation
81754,2024-01-01,test,0,0.0018241381453417377,5960,15961,62.665246538437444,False,False,False,train+validation
81110,2024-01-01,test,0,0.0018231924584458138,5961,15961,62.65898126683792,False,False,False,train+validation
89486,2024-01-01,test,0,0.0018227865044631638,5962,15961,62.652715995238395,False,False,False,train+validation
89600,2024-01-01,test,0,0.0018227772367293955,5963,15961,62.64645072363887,False,False,False,train+validation
83214,2024-01-01,test,0,0.0018226591350511303,5964,15961,62.64018545203935,False,False,False,train+validation
90218,2024-01-01,test,0,0.001822594025151635,5965,15961,62.63392018043982,False,False,False,train+validation
84938,2024-01-01,test,0,0.0018224687127195022,5966,15961,62.6276549088403,False,False,False,train+validation
89484,2024-01-01,test,0,0.0018219819824533733,5967,15961,62.621389637240775,False,False,False,train+validation
88390,2024-01-01,test,0,0.0018219076082919292,5968,15961,62.61512436564125,False,False,False,train+validation
42970,2024-01-01,test,0,0.0018217040879289638,5969,15961,62.608859094041726,False,False,False,train+validation
31850,2024-01-01,test,0,0.0018205124380878943,5970,15961,62.6025938224422,False,False,False,train+validation
81922,2024-01-01,test,0,0.0018193756906453524,5971,15961,62.59632855084268,False,False,False,train+validation
76299,2024-01-01,test,0,0.0018186023066574508,5972,15961,62.590063279243154,False,False,False,train+validation
39690,2024-01-01,test,0,0.0018182025228774593,5973,15961,62.58379800764363,False,False,False,train+validation
23110,2024-01-01,test,0,0.0018180971734903103,5974,15961,62.577532736044105,False,False,False,train+validation
94204,2024-01-01,test,0,0.001818022167602271,5975,15961,62.57126746444458,False,False,False,train+validation
82060,2024-01-01,test,0,0.0018175573301013961,5976,15961,62.56500219284506,False,False,False,train+validation
94356,2024-01-01,test,0,0.0018172963118319664,5977,15961,62.55873692124553,False,False,False,train+validation
71180,2024-01-01,test,0,0.0018167003610338882,5978,15961,62.55247164964601,False,False,False,train+validation
82906,2024-01-01,test,0,0.00181593672612368,5979,15961,62.54620637804649,False,False,False,train+validation
84416,2024-01-01,test,0,0.001815682183671038,5980,15961,62.53994110644697,False,False,False,train+validation
83394,2024-01-01,test,0,0.0018154476724092916,5981,15961,62.53367583484744,False,False,False,train+validation
85450,2024-01-01,test,0,0.00181515534136048,5982,15961,62.52741056324792,False,False,False,train+validation
81068,2024-01-01,test,0,0.0018149701078941768,5983,15961,62.521145291648395,False,False,False,train+validation
90518,2024-01-01,test,0,0.0018149627912479509,5984,15961,62.51488002004887,False,False,False,train+validation
64520,2024-01-01,test,0,0.0018148011210864985,5985,15961,62.50861474844935,False,False,False,train+validation
150774,2024-01-01,test,0,0.0018140283843161161,5986,15961,62.50234947684982,False,False,False,train+validation
82198,2024-01-01,test,0,0.0018135033936263127,5987,15961,62.4960842052503,False,False,False,train+validation
91518,2024-01-01,test,0,0.0018130685010339935,5988,15961,62.489818933650774,False,False,False,train+validation
94070,2024-01-01,test,0,0.001812762450608373,5989,15961,62.48355366205125,False,False,False,train+validation
80588,2024-01-01,test,0,0.0018112538475132775,5990,15961,62.477288390451726,False,False,False,train+validation
89346,2024-01-01,test,0,0.0018110219753077702,5991,15961,62.4710231188522,False,False,False,train+validation
82186,2024-01-01,test,0,0.0018106907927697687,5992,15961,62.46475784725268,False,False,False,train+validation
57930,2024-01-01,test,0,0.0018102236344102313,5993,15961,62.45849257565315,False,False,False,train+validation
85730,2024-01-01,test,0,0.0018091927085012534,5994,15961,62.45222730405363,False,False,False,train+validation
8490,2024-01-01,test,0,0.0018085034447895348,5995,15961,62.445962032454105,False,False,False,train+validation
137494,2024-01-01,test,0,0.0018083907779625503,5996,15961,62.43969676085458,False,False,False,train+validation
85414,2024-01-01,test,0,0.0018079193852921739,5997,15961,62.43343148925506,False,False,False,train+validation
94046,2024-01-01,test,0,0.0018076481704632794,5998,15961,62.42716621765553,False,False,False,train+validation
82966,2024-01-01,test,0,0.0018075518737848354,5999,15961,62.42090094605601,False,False,False,train+validation
134320,2024-01-01,test,0,0.001806091834219477,6000,15961,62.41463567445649,False,False,False,train+validation
38410,2024-01-01,test,0,0.0018059634061522345,6001,15961,62.40837040285697,False,False,False,train+validation
82632,2024-01-01,test,0,0.0018058944751154766,6002,15961,62.40210513125744,False,False,False,train+validation
80732,2024-01-01,test,0,0.001805818486730675,6003,15961,62.39583985965792,False,False,False,train+validation
39480,2024-01-01,test,0,0.0018051112804793972,6004,15961,62.389574588058395,False,False,False,train+validation
92630,2024-01-01,test,0,0.0018039039627631888,6005,15961,62.38330931645887,False,False,False,train+validation
3130,2024-01-01,test,0,0.0018019798542411002,6006,15961,62.377044044859346,False,False,False,train+validation
88564,2024-01-01,test,0,0.0018017576335847918,6007,15961,62.37077877325982,False,False,False,train+validation
81006,2024-01-01,test,0,0.001801701689905386,6008,15961,62.3645135016603,False,False,False,train+validation
10290,2024-01-01,test,0,0.001800616274034005,6009,15961,62.358248230060774,False,False,False,train+validation
81106,2024-01-01,test,0,0.0018003974122943096,6010,15961,62.35198295846125,False,False,False,train+validation
79870,2024-01-01,test,0,0.001799064250885737,6011,15961,62.345717686861725,False,False,False,train+validation
88844,2024-01-01,test,0,0.0017986221627910041,6012,15961,62.3394524152622,False,False,False,train+validation
84760,2024-01-01,test,0,0.0017980971461365974,6013,15961,62.33318714366268,False,False,False,train+validation
35160,2024-01-01,test,0,0.0017978232332915103,6014,15961,62.32692187206315,False,False,False,train+validation
92304,2024-01-01,test,0,0.0017968885448157923,6015,15961,62.32065660046363,False,False,False,train+validation
10180,2024-01-01,test,0,0.0017968290667919706,6016,15961,62.314391328864104,False,False,False,train+validation
93156,2024-01-01,test,0,0.0017945153508154182,6017,15961,62.30812605726458,False,False,False,train+validation
95628,2024-01-01,test,0,0.0017945021898553098,6018,15961,62.301860785665056,False,False,False,train+validation
93266,2024-01-01,test,0,0.0017933347396051008,6019,15961,62.29559551406553,False,False,False,train+validation
93978,2024-01-01,test,0,0.0017929485022949805,6020,15961,62.28933024246601,False,False,False,train+validation
90748,2024-01-01,test,0,0.0017929117916422829,6021,15961,62.283064970866484,False,False,False,train+validation
89682,2024-01-01,test,0,0.0017917112777786836,6022,15961,62.27679969926697,False,False,False,train+validation
87486,2024-01-01,test,0,0.0017915509659314913,6023,15961,62.27053442766744,False,False,False,train+validation
80410,2024-01-01,test,0,0.001791249788090464,6024,15961,62.26426915606792,False,False,False,train+validation
21490,2024-01-01,test,0,0.0017912172600447536,6025,15961,62.258003884468394,False,False,False,train+validation
23590,2024-01-01,test,0,0.0017911300991438363,6026,15961,62.25173861286887,False,False,False,train+validation
60900,2024-01-01,test,0,0.00179112837954432,6027,15961,62.245473341269346,False,False,False,train+validation
88786,2024-01-01,test,0,0.0017909324485403811,6028,15961,62.23920806966982,False,False,False,train+validation
89118,2024-01-01,test,0,0.0017899995544683202,6029,15961,62.2329427980703,False,False,False,train+validation
86786,2024-01-01,test,0,0.001789612834903552,6030,15961,62.22667752647077,False,False,False,train+validation
83090,2024-01-01,test,0,0.0017885287156941593,6031,15961,62.22041225487125,False,False,False,train+validation
89788,2024-01-01,test,0,0.0017875783707777273,6032,15961,62.214146983271725,False,False,False,train+validation
90490,2024-01-01,test,0,0.0017875378325226522,6033,15961,62.2078817116722,False,False,False,train+validation
141434,2024-01-01,test,0,0.0017846567802921984,6034,15961,62.20161644007268,False,False,False,train+validation
69177,2024-01-01,test,0,0.0017843769733602425,6035,15961,62.19535116847315,False,False,False,train+validation
81052,2024-01-01,test,0,0.001784160982397294,6036,15961,62.18908589687363,False,False,False,train+validation
89638,2024-01-01,test,0,0.0017840358510475393,6037,15961,62.182820625274104,False,False,False,train+validation
133736,2024-01-01,test,0,0.001782248600885739,6038,15961,62.17655535367458,False,False,False,train+validation
80738,2024-01-01,test,0,0.0017815823223698546,6039,15961,62.170290082075056,False,False,False,train+validation
94606,2024-01-01,test,0,0.0017813541428917416,6040,15961,62.16402481047553,False,False,False,train+validation
92318,2024-01-01,test,0,0.0017810875125011318,6041,15961,62.15775953887601,False,False,False,train+validation
84564,2024-01-01,test,0,0.0017802215315460143,6042,15961,62.15149426727648,False,False,False,train+validation
95464,2024-01-01,test,0,0.0017799240147886447,6043,15961,62.145228995676966,False,False,False,train+validation
76558,2024-01-01,test,0,0.0017798148051452226,6044,15961,62.13896372407744,False,False,False,train+validation
68913,2024-01-01,test,0,0.001779484084981001,6045,15961,62.13269845247792,False,False,False,train+validation
15600,2024-01-01,test,0,0.001778825088555454,6046,15961,62.126433180878394,False,False,False,train+validation
81120,2024-01-01,test,0,0.0017769478265389146,6047,15961,62.12016790927887,False,False,False,train+validation
65460,2024-01-01,test,0,0.0017768629418900173,6048,15961,62.113902637679345,False,False,False,train+validation
80078,2024-01-01,test,0,0.0017756480422409708,6049,15961,62.10763736607982,False,False,False,train+validation
94768,2024-01-01,test,0,0.0017755198822468835,6050,15961,62.1013720944803,False,False,False,train+validation
89232,2024-01-01,test,0,0.001774892842849394,6051,15961,62.09510682288077,False,False,False,train+validation
63660,2024-01-01,test,0,0.001774650878347709,6052,15961,62.08884155128125,False,False,False,train+validation
91086,2024-01-01,test,0,0.0017721331585407246,6053,15961,62.082576279681724,False,False,False,train+validation
80718,2024-01-01,test,0,0.0017707657842724002,6054,15961,62.0763110080822,False,False,False,train+validation
84892,2024-01-01,test,0,0.0017705134283211579,6055,15961,62.070045736482676,False,False,False,train+validation
92632,2024-01-01,test,0,0.0017704223775829614,6056,15961,62.06378046488315,False,False,False,train+validation
25220,2024-01-01,test,0,0.0017701771195817904,6057,15961,62.05751519328363,False,False,False,train+validation
98196,2024-01-01,test,0,0.001770133320122647,6058,15961,62.051249921684104,False,False,False,train+validation
11750,2024-01-01,test,0,0.001770104879918307,6059,15961,62.04498465008458,False,False,False,train+validation
84784,2024-01-01,test,0,0.0017672932469071092,6060,15961,62.038719378485055,False,False,False,train+validation
80074,2024-01-01,test,0,0.001767194349366021,6061,15961,62.03245410688553,False,False,False,train+validation
9730,2024-01-01,test,0,0.0017669604372092032,6062,15961,62.02618883528601,False,False,False,train+validation
89304,2024-01-01,test,0,0.0017668010465411858,6063,15961,62.01992356368648,False,False,False,train+validation
80084,2024-01-01,test,0,0.0017667520000425913,6064,15961,62.01365829208696,False,False,False,train+validation
95882,2024-01-01,test,0,0.0017665870023467452,6065,15961,62.00739302048744,False,False,False,train+validation
84872,2024-01-01,test,0,0.0017665833997074908,6066,15961,62.00112774888792,False,False,False,train+validation
15250,2024-01-01,test,0,0.0017661304755098432,6067,15961,61.99486247728839,False,False,False,train+validation
76497,2024-01-01,test,0,0.0017660792201204102,6068,15961,61.98859720568887,False,False,False,train+validation
84550,2024-01-01,test,0,0.0017655530817795376,6069,15961,61.982331934089345,False,False,False,train+validation
28720,2024-01-01,test,0,0.0017655037002319706,6070,15961,61.97606666248982,False,False,False,train+validation
94640,2024-01-01,test,0,0.0017651786282436293,6071,15961,61.9698013908903,False,False,False,train+validation
94624,2024-01-01,test,0,0.00176467278499756,6072,15961,61.96353611929077,False,False,False,train+validation
39570,2024-01-01,test,0,0.001764365928174132,6073,15961,61.95727084769125,False,False,False,train+validation
85236,2024-01-01,test,0,0.001764296594202504,6074,15961,61.951005576091724,False,False,False,train+validation
79866,2024-01-01,test,0,0.001763977927698486,6075,15961,61.9447403044922,False,False,False,train+validation
80414,2024-01-01,test,0,0.0017638308497873484,6076,15961,61.938475032892676,False,False,False,train+validation
93324,2024-01-01,test,0,0.0017638182615694168,6077,15961,61.93220976129315,False,False,False,train+validation
95424,2024-01-01,test,0,0.0017632395204629622,6078,15961,61.92594448969363,False,False,False,train+validation
32810,2024-01-01,test,0,0.00176315980232575,6079,15961,61.9196792180941,False,False,False,train+validation
88338,2024-01-01,test,0,0.0017630350188501298,6080,15961,61.91341394649458,False,False,False,train+validation
86376,2024-01-01,test,0,0.00176269775299506,6081,15961,61.907148674895055,False,False,False,train+validation
91966,2024-01-01,test,0,0.0017623693862253893,6082,15961,61.90088340329553,False,False,False,train+validation
92392,2024-01-01,test,0,0.0017617253516335031,6083,15961,61.89461813169601,False,False,False,train+validation
82430,2024-01-01,test,0,0.0017614444894655814,6084,15961,61.88835286009648,False,False,False,train+validation
87926,2024-01-01,test,0,0.0017610218602380466,6085,15961,61.88208758849696,False,False,False,train+validation
82424,2024-01-01,test,0,0.0017607007253697582,6086,15961,61.87582231689744,False,False,False,train+validation
93676,2024-01-01,test,0,0.0017604718831738255,6087,15961,61.86955704529792,False,False,False,train+validation
9890,2024-01-01,test,0,0.0017601434571267872,6088,15961,61.86329177369839,False,False,False,train+validation
88128,2024-01-01,test,0,0.001759406582742067,6089,15961,61.85702650209887,False,False,False,train+validation
85722,2024-01-01,test,0,0.0017592373428610187,6090,15961,61.850761230499344,False,False,False,train+validation
