asset_id,as_of_date,break_next_12m,baseline_probability,annual_rank,annual_asset_count,xgboost_break_next_12m,xgboost_probability,xgboost_annual_rank,xgboost_annual_asset_count,predicted_median_months
77274,2024-01-01,0,0.0003699231912021,9873,15961,0,1.9845741344925468e-05,13698,15961,5697.2328159665685
77276,2024-01-01,0,0.0003870733094836,9631,15961,0,0.0005563075921868,5422,15961,1339.609714957363
77278,2024-01-01,0,0.000321577781668,11014,15961,0,0.0001466889131076,7987,15961,2320.118881402665
77280,2024-01-01,0,0.0003688110765939,9895,15961,0,0.0001629136513202,7770,15961,2226.3435321842258
77282,2024-01-01,0,0.0003526189932747,10199,15961,0,0.0001162587265982,8470,15961,2539.554328898976
77294,2024-01-01,0,0.0001488273730558,15323,15961,0,1.9845741344925468e-05,13699,15961,9591.547731995272
77296,2024-01-01,0,0.0005665645735289,8322,15961,0,0.0001779709562016,7608,15961,2149.7574001101816
77298,2024-01-01,0,0.000477775637994,8831,15961,0,5.960030448476214e-05,9896,15961,3267.560796348835
77300,2024-01-01,0,0.0002876112303572,12074,15961,0,1.9845741344925468e-05,13700,15961,7637.144086872066
77302,2024-01-01,0,0.0001808334853515,14337,15961,0,1.9845741344925468e-05,13701,15961,4870.462486763044
77358,2024-01-01,0,0.0031599724828301,4001,15961,0,0.0007991495897557,4753,15961,1141.6785403181718
77360,2024-01-01,0,0.0022228907809722,5423,15961,0,0.0001104224568412,8579,15961,2590.405792126609
77362,2024-01-01,0,0.002331671064528,5279,15961,0,6.249636364418205e-05,9799,15961,3210.73224978326
77364,2024-01-01,0,0.003136085663102,4045,15961,0,0.000370937829576,6177,15961,1592.772047800502
77366,2024-01-01,0,0.0028245483857766,4588,15961,0,0.0002362218307125,7036,15961,1918.8108214542951
77368,2024-01-01,0,0.0030803862550989,4155,15961,0,0.0003657232322638,6211,15961,1602.2665536607117
77370,2024-01-01,0,0.002206570398737,5447,15961,0,4.339269404672653e-05,10509,15961,3669.618909195202
77376,2024-01-01,0,0.000311371954269,11388,15961,0,0.000357219016755,6245,15961,1618.1461934345068
77380,2024-01-01,0,0.0006086981754684,8143,15961,0,0.0004404918874151,5855,15961,1481.0998605134723
77382,2024-01-01,0,0.0003454140625888,10346,15961,0,6.693642289862264e-05,9650,15961,3129.9822668972947
77394,2024-01-01,0,0.0007076887757817,7797,15961,0,0.0002349602279325,7049,15961,1922.9820779939023
77396,2024-01-01,0,0.0005839995758925,8234,15961,0,0.0001540376858315,7887,15961,2276.0271676667294
77398,2024-01-01,0,0.0003757167115139,9779,15961,0,0.0001974528580141,7406,15961,2062.5313972717186
77414,2024-01-01,0,0.0070457377160087,1638,15961,0,0.0007047503013321,4972,15961,1207.5180443651104
77416,2024-01-01,0,0.0007052843437722,7805,15961,0,0.0002349602279325,7050,15961,1922.9820779939023
77418,2024-01-01,0,0.0003971365446195,9537,15961,0,9.331930115883593e-05,8925,15961,2762.4525541895387
77454,2024-01-01,0,0.0002661385986268,12562,15961,0,8.65550840489179e-05,9071,15961,2842.376305279472
77456,2024-01-01,0,0.000297968956567,11841,15961,0,0.0001153562926978,8493,15961,2547.194808813497
77458,2024-01-01,0,0.0002121087782199,13542,15961,0,1.9845741344925468e-05,13702,15961,7196.244322277734
77460,2024-01-01,0,0.0002076474386593,13638,15961,0,1.9845741344925468e-05,13703,15961,12313.08996116872
77462,2024-01-01,0,0.0002139814472576,13511,15961,0,1.9845741344925468e-05,13704,15961,7238.644041801086
77464,2024-01-01,0,0.0002831328445178,12167,15961,0,2.105706465021881e-05,11901,15961,4742.114613348718
77466,2024-01-01,0,0.0003248574265363,10894,15961,0,5.480587728606909e-05,10069,15961,3370.0499350822347
77468,2024-01-01,0,0.0002475757622332,12960,15961,0,4.439929793965405e-05,10468,15961,3639.249573343976
77470,2024-01-01,0,0.0003245179387074,10906,15961,0,2.476674593339571e-05,11635,15961,4481.068872901443
77472,2024-01-01,0,0.0003571964416313,10100,15961,0,4.76507414296155e-05,10348,15961,3546.971341840744
77474,2024-01-01,0,0.0003183668888796,11114,15961,0,1.9845741344925468e-05,13705,15961,4964.335995690054
77476,2024-01-01,0,0.0003342179140244,10626,15961,0,1.9845741344925468e-05,13706,15961,4983.190790966816
77478,2024-01-01,0,0.0004172229994513,9314,15961,0,4.580232827370899e-05,10413,15961,3598.384668768052
77480,2024-01-01,0,0.0003364220811021,10573,15961,0,1.9845741344925468e-05,13707,15961,4983.190790966816
77482,2024-01-01,0,0.0003371475093166,10554,15961,0,1.9845741344925468e-05,13708,15961,6231.085975852702
77484,2024-01-01,0,0.0003023665884999,11702,15961,0,3.102294569017714e-05,11209,15961,4138.805351160872
77486,2024-01-01,0,0.0002520373508223,12858,15961,0,1.9845741344925468e-05,13709,15961,12213.296289109763
77534,2024-01-01,0,0.0003152308470109,11241,15961,0,0.0003031299591717,6539,15961,1732.5474852988627
77554,2024-01-01,0,0.0004336586690472,9152,15961,0,0.0001868400339814,7508,15961,2108.553327818176
77556,2024-01-01,0,0.000332442822804,10678,15961,0,0.0002454031580593,6969,15961,1889.3218580676937
77594,2024-01-01,0,0.0002332486414896,13209,15961,0,1.9845741344925468e-05,13710,15961,8932.754577298112
77596,2024-01-01,0,0.0002225157996464,13378,15961,0,2.4793240505859136e-05,11633,15961,4479.389709835631
77598,2024-01-01,0,0.0001503955045291,15288,15961,0,1.9845741344925468e-05,13711,15961,7766.405439738142
77600,2024-01-01,0,8.522041332360169e-05,15747,15961,0,1.9845741344925468e-05,13712,15961,17431.304039947507
77602,2024-01-01,0,0.0001943083524374,13948,15961,0,1.9845741344925468e-05,13713,15961,8229.325466846829
77604,2024-01-01,0,0.0002709933317601,12444,15961,0,1.9845741344925468e-05,13714,15961,10316.257504150097
77606,2024-01-01,0,0.0002893057248095,12033,15961,0,1.9845741344925468e-05,13715,15961,11596.126088294992
77608,2024-01-01,0,0.0006617350359511,7926,15961,0,2.366475345691644e-05,11707,15961,4553.042068987637
77610,2024-01-01,0,0.0003159255616939,11207,15961,0,1.9845741344925468e-05,13716,15961,14896.0125367442
77612,2024-01-01,0,0.0001756846978508,14499,15961,0,1.9845741344925468e-05,13717,15961,6966.562677385531
77614,2024-01-01,0,0.0002234660302448,13358,15961,0,2.611099433909421e-05,11541,15961,4398.690654739182
77616,2024-01-01,0,0.0002372687751931,13140,15961,0,1.9845741344925468e-05,13718,15961,6093.8173430301495
77618,2024-01-01,0,0.0001788326554416,14398,15961,0,1.9845741344925468e-05,13719,15961,7780.869209693921
77620,2024-01-01,0,0.0002730882512946,12395,15961,0,1.9845741344925468e-05,13720,15961,11561.816855543477
77622,2024-01-01,0,0.0007331578156771,7752,15961,0,2.3877044113734057e-05,11697,15961,4538.843812467989
77624,2024-01-01,0,0.0003661521815973,9944,15961,0,1.9845741344925468e-05,13721,15961,12242.39142005232
77626,2024-01-01,0,7.509088700952074e-05,15812,15961,0,1.9845741344925468e-05,13722,15961,10499.471510271673
77628,2024-01-01,0,7.454106946260412e-05,15818,15961,0,1.9845741344925468e-05,13723,15961,18574.15202123696
77630,2024-01-01,0,0.0001404614015801,15483,15961,0,1.9845741344925468e-05,13724,15961,36073.54363681512
77694,2024-01-01,0,0.0002664913920032,12553,15961,0,1.9845741344925468e-05,13725,15961,35994.67644023066
77714,2024-01-01,0,0.0003038998360615,11646,15961,0,7.962937164120394e-05,9271,15961,2933.1847959246043
77722,2024-01-01,0,0.0005563484382974,8362,15961,0,0.0001325829641943,8194,15961,2413.542957203291
77732,2024-01-01,0,0.0002459234390319,12989,15961,0,6.846920884927563e-05,9596,15961,3103.7177674380337
77734,2024-01-01,0,0.0006877753402153,7855,15961,0,1.9845741344925468e-05,13726,15961,5559.522171225147
77736,2024-01-01,0,0.003397470953609,3684,15961,0,1.9845741344925468e-05,13727,15961,5317.788862236058
77756,2024-01-01,0,0.0012758382400617,6970,15961,0,0.0001337727325287,8171,15961,2405.1654085085206
77758,2024-01-01,0,0.0005099516293309,8597,15961,0,1.9845741344925468e-05,13728,15961,9599.307705771267
77760,2024-01-01,0,0.0026840845142943,4780,15961,0,1.9845741344925468e-05,13729,15961,5802.474457837863
77762,2024-01-01,0,0.0023090986409081,5319,15961,0,0.0001872059947443,7505,15961,2106.9090750073933
77768,2024-01-01,0,0.0005160534245419,8553,15961,0,1.9845741344925468e-05,13730,15961,7746.684467956018
77798,2024-01-01,0,0.000169042110468,14722,15961,0,1.9845741344925468e-05,13731,15961,12587.943964976736
77800,2024-01-01,0,0.000260960399092,12691,15961,0,1.9845741344925468e-05,13732,15961,19210.456012795494
77802,2024-01-01,0,0.0003815319931293,9688,15961,0,0.0001182637896256,8436,15961,2522.854719731113
77804,2024-01-01,0,0.0001679334241338,14767,15961,0,3.0128477820390907e-05,11273,15961,4181.985029522862
77806,2024-01-01,0,0.0001652668765683,14867,15961,0,6.315691477365798e-05,9774,15961,3198.2513918840627
77808,2024-01-01,0,0.0002090576619587,13605,15961,0,4.726229233796379e-05,10358,15961,3557.557907560285
77810,2024-01-01,0,0.0001823482529617,14287,15961,0,4.852695346446714e-05,10316,15961,3523.4993017635065
77812,2024-01-01,0,0.000174929676264,14519,15961,0,3.6082023275355e-05,10894,15961,3921.7348573113377
77814,2024-01-01,0,0.0001798145987819,14361,15961,0,3.241694267868898e-05,11113,15961,4074.6352357999713
77816,2024-01-01,0,0.0002657309242434,12569,15961,0,9.854582858569885e-05,8805,15961,2705.73763426042
77818,2024-01-01,0,0.0004374105759551,9130,15961,0,0.0001471841647648,7978,15961,2317.0564010328867
77820,2024-01-01,0,0.0003393344756582,10500,15961,0,0.0002568259597029,6874,15961,1854.6211401199455
77822,2024-01-01,0,0.0003671427509714,9926,15961,0,0.0003367217951771,6352,15961,1658.591811442168
77824,2024-01-01,0,0.0001550803909628,15247,15961,0,1.9845741344925468e-05,13733,15961,5528.539261599324
77826,2024-01-01,0,0.0001635770740472,14946,15961,0,0.0001152127958507,8495,15961,2548.416986645131
77828,2024-01-01,0,0.0004716708846529,8870,15961,0,0.0015648267756384,3582,15961,836.2518209933886
77830,2024-01-01,0,0.0002237471188292,13356,15961,0,0.0008058194983718,4736,15961,1137.4282159781153
77832,2024-01-01,0,0.0001593104035451,15160,15961,0,0.0001523778294444,7907,15961,2285.739509661027
77834,2024-01-01,0,0.0002610333978638,12688,15961,0,1.9845741344925468e-05,13734,15961,19210.456012795494
77836,2024-01-01,0,0.0002785769660547,12272,15961,0,4.4394627575952376e-05,10469,15961,3639.388402345876
77838,2024-01-01,0,0.0001510402062688,15286,15961,0,1.9845741344925468e-05,13735,15961,11853.042822303869
77854,2024-01-01,0,0.0002653447028075,12577,15961,0,0.0008833476823391,4560,15961,1091.286646243772
77856,2024-01-01,0,0.0016968989386054,6226,15961,0,0.0004627735019483,5765,15961,1450.2313036878752
77874,2024-01-01,0,0.0002592947996648,12712,15961,0,0.0001904150207477,7475,15961,2092.6712411990893
77894,2024-01-01,0,0.0019358269930602,5741,15961,0,0.0005731356585544,5371,15961,1322.3572940610718
77896,2024-01-01,0,0.0003648427435711,9960,15961,0,0.0002707244199236,6764,15961,1815.074375007768
77954,2024-01-01,0,0.0003625343855455,10012,15961,0,0.0001456636790553,8000,15961,2326.502256129821
77974,2024-01-01,0,0.0003407641419033,10469,15961,0,1.9845741344925468e-05,13736,15961,5676.878071726618
77976,2024-01-01,0,0.0001743750491796,14537,15961,0,1.9845741344925468e-05,13737,15961,8381.796589199153
77978,2024-01-01,0,0.0077842636929293,1465,15961,0,0.0094775392652509,1333,15961,318.7823293473265
77980,2024-01-01,0,0.0002976535238186,11851,15961,0,1.9845741344925468e-05,13738,15961,5255.544036889752
77982,2024-01-01,0,0.000170915434531,14653,15961,0,1.9845741344925468e-05,13739,15961,12437.50563589334
77984,2024-01-01,0,0.0001820175162962,14302,15961,0,0.0001122069312136,8543,15961,2574.488678209921
77986,2024-01-01,0,0.0006265425596281,8055,15961,0,0.000119521543006,8411,15961,2512.568520563954
77988,2024-01-01,0,0.0054079033776116,2515,15961,0,0.0006964886044497,5001,15961,1213.8463735263006
77994,2024-01-01,0,0.0005626150623425,8341,15961,0,7.810606637533082e-05,9307,15961,2954.5553408850296
77996,2024-01-01,0,0.0003447520703892,10361,15961,0,3.354353885116516e-05,11047,15961,4025.336585192576
77998,2024-01-01,0,0.0001814917703368,14317,15961,0,0.0001060754766792,8664,15961,2630.639231773595
78000,2024-01-01,0,0.0003335112309121,10649,15961,0,3.9529114774235553e-05,10727,15961,3795.3019188008648
78002,2024-01-01,0,0.0003337939328256,10638,15961,0,1.9845741344925468e-05,13740,15961,6978.258985308152
78004,2024-01-01,0,0.0008561818141243,7412,15961,0,0.0003077439573029,6513,15961,1721.7554591346268
78006,2024-01-01,0,0.0003303897408483,10736,15961,0,1.9845741344925468e-05,13741,15961,5313.028912922043
78008,2024-01-01,0,0.0003225673405239,10978,15961,0,1.9845741344925468e-05,13742,15961,8192.92042986777
78010,2024-01-01,0,0.0005726801675588,8291,15961,0,0.0001224985991755,8368,15961,2488.780032368341
78016,2024-01-01,0,0.000329137192246,10776,15961,0,1.9845741344925468e-05,13743,15961,9098.6491419286
78018,2024-01-01,0,0.0020053433686173,5652,15961,0,6.480821940012579e-05,9724,15961,3167.78368795239
78020,2024-01-01,0,0.0003266815165773,10841,15961,0,1.9845741344925468e-05,13744,15961,9901.680306432096
78022,2024-01-01,0,0.0003493738174307,10263,15961,0,4.139997016739061e-05,10599,15961,3732.536448605901
78024,2024-01-01,0,0.0021737291712197,5476,15961,0,0.0001424422012785,8050,15961,2346.9528595412166
78026,2024-01-01,0,0.0003508873589535,10230,15961,0,2.804634741218404e-05,11420,15961,4289.274131259502
78122,2024-01-01,0,0.0007884540522158,7561,15961,0,1.9845741344925468e-05,13745,15961,4855.246600894233
78136,2024-01-01,0,0.0003448008798645,10358,15961,0,1.9845741344925468e-05,13746,15961,6020.174905732255
78154,2024-01-01,0,0.0115063475957996,1041,15961,0,0.0002880753111905,6638,15961,1769.3442207065166
78180,2024-01-01,0,0.0008428506914066,7434,15961,0,0.0006244996323815,5207,15961,1273.6623845852755
78200,2024-01-01,0,0.0004750231402282,8850,15961,0,0.0002658332120363,6802,15961,1828.6770118633665
78202,2024-01-01,0,0.000339282792859,10502,15961,0,3.794547549953883e-05,10802,15961,3851.530401942156
78204,2024-01-01,0,0.0004904987956864,8735,15961,0,0.0004864339220484,5680,15961,1419.5673977680117
78206,2024-01-01,0,0.0020675266553952,5584,15961,0,0.0007537182600831,4854,15961,1171.9682718361964
78210,2024-01-01,0,0.0072913603344931,1575,15961,0,3.413296548990729e-05,11008,15961,4000.392502097445
78234,2024-01-01,0,0.0002137825788541,13517,15961,0,0.0001133416362864,8523,15961,2564.539743023522
78236,2024-01-01,0,0.0002764142271353,12324,15961,0,0.0001749402753757,7639,15961,2164.466195270365
78238,2024-01-01,0,0.0003284347685804,10796,15961,0,1.9845741344925468e-05,13747,15961,7945.085195496956
78242,2024-01-01,0,0.0001739687296334,14547,15961,0,1.9845741344925468e-05,13748,15961,8299.882379226361
78244,2024-01-01,0,0.0002582044784339,12744,15961,0,0.0004795531085561,5703,15961,1428.2745901538578
78248,2024-01-01,0,0.0003216777293534,11010,15961,0,1.9845741344925468e-05,13749,15961,9298.636938150556
78250,2024-01-01,0,0.0001788616688588,14395,15961,0,3.090001797036678e-05,11217,15961,4144.643237488152
78252,2024-01-01,0,0.0003386127656712,10522,15961,0,3.668746547078079e-05,10868,15961,3898.417868326484
78254,2024-01-01,0,0.000241980896611,13057,15961,0,0.0002395087669527,7007,15961,1908.081000750136
78274,2024-01-01,0,0.0012449065596084,7009,15961,0,1.9845741344925468e-05,13750,15961,6622.192604092105
78276,2024-01-01,0,0.0033982162388589,3682,15961,0,0.0001168801813743,8458,15961,2534.3380602941497
78322,2024-01-01,0,0.001683059105137,6262,15961,0,0.0007536216077519,4856,15961,1172.0353343172806
78332,2024-01-01,0,0.0001465411761844,15361,15961,0,1.9845741344925468e-05,13751,15961,9308.467732512048
78334,2024-01-01,0,0.0001477530412169,15340,15961,0,1.9845741344925468e-05,13752,15961,10091.476661093213
78336,2024-01-01,0,0.0001539124559063,15258,15961,0,1.9845741344925468e-05,13753,15961,19814.969472052817
78338,2024-01-01,0,8.189210119270918e-05,15776,15961,0,1.9845741344925468e-05,13754,15961,15488.368222534504
78340,2024-01-01,0,6.605919953561364e-05,15853,15961,0,1.9845741344925468e-05,13755,15961,6223.911657788298
78342,2024-01-01,0,0.0001051765695799,15619,15961,0,1.9845741344925468e-05,13756,15961,10281.596326725712
78344,2024-01-01,0,0.0001446651154454,15398,15961,0,2.8798072804947087e-05,11376,15961,4249.381391917299
78346,2024-01-01,0,9.307291599026504e-05,15687,15961,0,1.9845741344925468e-05,13757,15961,7484.815730512786
78348,2024-01-01,0,0.0002713910195296,12437,15961,0,0.0002797508084364,6696,15961,1790.811996930781
78350,2024-01-01,0,0.0002213357272587,13405,15961,0,1.9845741344925468e-05,13758,15961,10906.088547831954
78352,2024-01-01,0,0.0002217706674536,13394,15961,0,1.9845741344925468e-05,13759,15961,15525.058111888966
78354,2024-01-01,0,0.0002873001373227,12080,15961,0,1.9845741344925468e-05,13760,15961,5227.860321838688
78356,2024-01-01,0,0.0002230630569439,13364,15961,0,1.9845741344925468e-05,13761,15961,8417.41918621716
78358,2024-01-01,0,0.0002226116731203,13376,15961,0,4.021316051095245e-05,10677,15961,3771.91280364321
78360,2024-01-01,0,0.0002736666432883,12382,15961,0,0.0003431608680587,6326,15961,1645.538595457947
78362,2024-01-01,0,0.0002477885762427,12959,15961,0,1.9845741344925468e-05,13762,15961,15092.918457452492
78364,2024-01-01,0,0.000162026455784,15010,15961,0,2.5466023547915272e-05,11582,15961,4437.5129509532735
78366,2024-01-01,0,0.0001548797823341,15248,15961,0,1.9845741344925468e-05,13763,15961,6613.022660901102
78374,2024-01-01,0,7.758996329812675e-05,15794,15961,0,1.9845741344925468e-05,13764,15961,5183.4382986707
78376,2024-01-01,0,0.0002678821626448,12521,15961,0,1.9845741344925468e-05,13765,15961,21511.940916867323
78378,2024-01-01,0,0.0002680411949366,12513,15961,0,1.9845741344925468e-05,13766,15961,21511.940916867323
78380,2024-01-01,0,0.0002324392033883,13223,15961,0,0.0002161138785312,7218,15961,1989.0748725464648
78382,2024-01-01,0,0.0002619989224586,12664,15961,0,1.9845741344925468e-05,13767,15961,45810.63112571859
78384,2024-01-01,0,0.0002481532196532,12948,15961,0,0.0014200506775907,3733,15961,875.8546561153896
78386,2024-01-01,0,0.0008151698173336,7483,15961,0,2.9051509417413628e-05,11353,15961,4236.235112598519
78396,2024-01-01,0,0.0002008021283817,13784,15961,0,0.0001699424400172,7689,15961,2189.4748724204446
78398,2024-01-01,0,0.0005917393633955,8200,15961,0,0.0002367055184073,7032,15961,1917.2194508023767
78416,2024-01-01,0,0.0001125911953917,15592,15961,0,2.646776751528646e-05,11525,15961,4377.745116391029
78456,2024-01-01,0,0.0007759294766491,7612,15961,0,1.9845741344925468e-05,13768,15961,11355.212595653653
78458,2024-01-01,0,0.0024148130188431,5187,15961,0,0.0001590493407206,7817,15961,2247.522833193475
78474,2024-01-01,0,0.0006742401328222,7892,15961,0,0.0001412004515058,8068,15961,2354.9996253424392
78476,2024-01-01,0,0.0003415642004943,10437,15961,0,8.293217510970535e-05,9180,15961,2888.638205860236
78478,2024-01-01,0,0.000343573380902,10393,15961,0,3.557613659529005e-05,10924,15961,3941.6111028855175
78514,2024-01-01,0,0.0005008029670439,8668,15961,0,9.341795301310244e-05,8923,15961,2761.3436607115104
78516,2024-01-01,0,0.0003289498954012,10782,15961,0,1.9845741344925468e-05,13769,15961,9590.02026910779
78530,2024-01-01,0,0.0003369850311281,10559,15961,0,1.9845741344925468e-05,13770,15961,5379.878086077807
78532,2024-01-01,0,0.0003289209984246,10783,15961,0,1.9845741344925468e-05,13771,15961,9590.02026910779
78534,2024-01-01,0,0.0005289122972263,8490,15961,0,0.0001728885513286,7661,15961,2174.616867550396
78536,2024-01-01,0,0.0005044729329229,8643,15961,0,0.0001138520705224,8512,15961,2560.1070138276914
78538,2024-01-01,0,0.0005642269279034,8334,15961,0,0.000242928577047,6980,15961,1897.1234896111223
78540,2024-01-01,0,0.0006082718078012,8144,15961,0,0.0003721228636314,6168,15961,1590.6393019255302
78542,2024-01-01,0,0.000509835353827,8599,15961,0,0.0002466390537826,6957,15961,1885.4645485099447
78544,2024-01-01,0,0.0004194374493789,9291,15961,0,0.0003739167007714,6159,15961,1587.4281266795658
78614,2024-01-01,0,0.0002811852441652,12216,15961,0,8.091437239926453e-05,9233,15961,2915.57013354136
78616,2024-01-01,0,0.0003064103340847,11555,15961,0,0.0003285365383024,6398,15961,1675.6751631230495
78618,2024-01-01,0,0.0002590921538365,12719,15961,0,1.9845741344925468e-05,13772,15961,9949.2641279878
78620,2024-01-01,0,0.0008964678455682,7342,15961,0,0.0023330825866105,3021,15961,687.7580087304243
78622,2024-01-01,0,0.0002587639526762,12726,15961,0,1.9845741344925468e-05,13773,15961,9949.2641279878
78624,2024-01-01,0,0.000390148112037,9598,15961,0,0.0003726046167718,6166,15961,1589.7748743419158
78626,2024-01-01,0,0.0002591051855199,12717,15961,0,1.9845741344925468e-05,13774,15961,9949.2641279878
78628,2024-01-01,0,0.0002589181478851,12722,15961,0,1.9845741344925468e-05,13775,15961,9949.2641279878
78630,2024-01-01,0,0.0004294887829937,9206,15961,0,3.5123922554204826e-05,10942,15961,3959.6919511836095
78632,2024-01-01,0,0.0003216955792412,11009,15961,0,9.395132143585708e-05,8904,15961,2755.374885202453
78634,2024-01-01,0,0.0003463686239913,10318,15961,0,8.766612337631686e-05,9059,15961,2828.6958955559544
78636,2024-01-01,0,0.0008149050203988,7484,15961,0,0.000347286945349,6302,15961,1637.3453034833103
78654,2024-01-01,0,0.0001870251490199,14156,15961,0,1.9845741344925468e-05,13776,15961,8902.707814346415
78678,2024-01-01,0,0.0005066105483703,8626,15961,0,0.0006738299130039,5067,15961,1231.7370517336
78694,2024-01-01,0,0.0017106468363604,6192,15961,0,1.9845741344925468e-05,13777,15961,6535.087327157754
78696,2024-01-01,0,0.0001746831253526,14522,15961,0,1.9845741344925468e-05,13778,15961,8381.796589199153
78698,2024-01-01,0,0.0001736943611736,14559,15961,0,1.9845741344925468e-05,13779,15961,9726.04966553294
78702,2024-01-01,0,0.00021976656553,13427,15961,0,1.9845741344925468e-05,13780,15961,14538.573878520998
78704,2024-01-01,0,0.0002035953928801,13710,15961,0,4.4841794147164106e-05,10445,15961,3626.181766403427
78706,2024-01-01,0,4.225339219362661e-05,15921,15961,0,1.9845741344925468e-05,13781,15961,8458.144446830885
78708,2024-01-01,0,8.146993677717226e-05,15778,15961,0,0.0002373847784198,7029,15961,1914.9919226412733
78710,2024-01-01,0,0.0003363559866389,10575,15961,0,0.0002709563622613,6762,15961,1814.437482522216
78712,2024-01-01,0,0.0005197238469029,8540,15961,0,0.0002878025392563,6641,15961,1770.034492978409
78714,2024-01-01,0,9.558123638361133e-05,15670,15961,0,0.0004042729313396,6001,15961,1536.0341623140855
78734,2024-01-01,0,0.0002001448680673,13799,15961,0,6.314326284778638e-05,9775,15961,3198.507609724185
78754,2024-01-01,0,0.0008136121857144,7486,15961,0,3.142628356687527e-05,11185,15961,4119.859482280837
78756,2024-01-01,0,0.0009157809620949,7324,15961,0,1.9845741344925468e-05,13782,15961,4999.51801028937
78774,2024-01-01,0,0.001034424268826,7186,15961,0,4.856199974938383e-05,10310,15961,3522.5719890722744
78776,2024-01-01,0,0.000786264497564,7572,15961,0,0.0001667455440481,7733,15961,2205.988550669804
78778,2024-01-01,0,0.001023995431646,7199,15961,0,0.0001671780061018,7724,15961,2203.730231979254
78780,2024-01-01,0,0.0010757196884355,7145,15961,0,0.000140671754736,8078,15961,2358.454108895565
78796,2024-01-01,0,0.0006415650869617,7995,15961,0,0.0001310875786342,8220,15961,2424.2143004230884
78798,2024-01-01,0,0.0003370574024924,10557,15961,0,0.0001095691502988,8598,15961,2598.137318128845
78800,2024-01-01,0,0.0003283507837096,10798,15961,0,4.250620597122914e-05,10545,15961,3697.134085909077
78802,2024-01-01,0,0.0003043764060069,11634,15961,0,0.0007067319978309,4965,15961,1206.0150184649465
78808,2024-01-01,0,0.0002850774613429,12125,15961,0,8.767429806314178e-05,9058,15961,2828.5960840958287
78834,2024-01-01,0,0.0004785703942235,8825,15961,0,2.505993400632709e-05,11607,15961,4462.615623970315
78836,2024-01-01,0,0.0005931512087439,8192,15961,0,1.9845741344925468e-05,13783,15961,6015.853269138343
78838,2024-01-01,0,0.0010711293095207,7151,15961,0,1.9845741344925468e-05,13784,15961,8378.847505104643
78840,2024-01-01,0,0.000911523085945,7330,15961,0,1.9845741344925468e-05,13785,15961,5547.647845620343
78842,2024-01-01,0,0.0015929041176153,6482,15961,0,0.0001435607206578,8030,15961,2339.783594358259
78854,2024-01-01,0,0.0007952337056181,7535,15961,0,1.9845741344925468e-05,13786,15961,6627.126780518521
78856,2024-01-01,0,0.0009139368703533,7326,15961,0,1.9845741344925468e-05,13787,15961,5874.9103856953225
78858,2024-01-01,0,0.0005151335633287,8562,15961,0,1.9845741344925468e-05,13788,15961,11182.461164004131
78860,2024-01-01,0,0.0005151644058825,8560,15961,0,1.9845741344925468e-05,13789,15961,11182.461164004131
78862,2024-01-01,0,0.0009553477598555,7281,15961,0,1.9845741344925468e-05,13790,15961,7215.843879301561
78864,2024-01-01,0,0.0013355261082704,6894,15961,0,1.9845741344925468e-05,13791,15961,5766.12191915992
78876,2024-01-01,0,0.005206682137492,2605,15961,0,0.0073656462345118,1625,15961,370.3505394783048
78878,2024-01-01,0,0.0163354031296367,847,15961,0,0.0007914564254863,4772,15961,1146.6411092931871
78880,2024-01-01,0,0.0169662741083245,822,15961,0,0.0007970504458335,4759,15961,1143.0261676699422
78886,2024-01-01,0,0.0074248778001069,1544,15961,0,8.05717140822373e-05,9248,15961,2920.231200147578
78900,2024-01-01,0,0.0645483620879057,195,15961,0,0.0379414138701475,352,15961,120.43099454409165
78990,2024-01-01,0,0.000414905555657,9347,15961,0,0.0002072052902213,7309,15961,2023.045475782227
78992,2024-01-01,0,0.0015726398272941,6533,15961,0,0.0003370833083826,6348,15961,1657.8501335636558
78994,2024-01-01,0,0.000601561144205,8167,15961,0,5.416974329632749e-05,10092,15961,3384.527559662603
78996,2024-01-01,0,0.0004914128760571,8726,15961,0,3.249241159933971e-05,11108,15961,4071.263691979801
78998,2024-01-01,0,0.0005107020775255,8592,15961,0,7.80307403293295e-05,9309,15961,2955.626254667975
79000,2024-01-01,0,0.0007193422541893,7771,15961,0,5.8098164447514096e-05,9943,15961,3298.478516667452
79002,2024-01-01,0,0.000458527041559,8976,15961,0,1.9845741344925468e-05,13792,15961,5260.09195771401
79004,2024-01-01,0,0.0021152432943127,5533,15961,0,8.161989899853107e-05,9219,15961,2906.0541279326408
79006,2024-01-01,0,0.0004335738333385,9154,15961,0,6.253951098266904e-05,9797,15961,3209.911740549765
79008,2024-01-01,0,0.0008307306097722,7455,15961,0,6.596662362314787e-05,9689,15961,3147.009988945553
79012,2024-01-01,0,0.0008121337645979,7492,15961,0,7.214239250917641e-05,9488,15961,3043.793832900277
79014,2024-01-01,0,0.0007749505525092,7618,15961,0,1.9845741344925468e-05,13793,15961,5092.254812988511
79016,2024-01-01,0,0.0001836809181147,14251,15961,0,0.0001103701254297,8581,15961,2590.87768216646
79018,2024-01-01,0,9.035444350836448e-05,15710,15961,0,3.656129833239584e-05,10874,15961,3903.235420761988
79022,2024-01-01,0,0.0004183521828453,9298,15961,0,0.0001134846459914,8520,15961,2563.2951656551363
79024,2024-01-01,0,0.0004721232747316,8866,15961,0,5.9551369485842136e-05,9897,15961,3268.551894666846
