asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
68795,2022-01-01,validation,False,,1461.0,1461.0,79531.22805970447,2612.989278948791,0.00010718693824062908,0.00018946654649788908,0.00024827836551167745,3.642269753972997e-08,1.3602921387132538e-06,9.158248678154877e-06,8393,15504
142848,2022-01-01,validation,False,,1461.0,1461.0,79536.6892232443,2613.168704843855,0.00010716774827652864,0.00018943118829586165,0.00024822899837499067,3.6408798066752364e-08,1.3598356527487547e-06,9.155420854732e-06,8394,15504
88314,2022-01-01,validation,False,,1461.0,1461.0,79612.12195604858,2615.647038536268,0.0001069031475090415,0.00018894367358926047,0.0002475483861509917,3.621743238315548e-08,1.3535486151212912e-06,9.116466091478552e-06,8395,15504
146196,2022-01-01,validation,False,,1461.0,1461.0,79612.50157713357,2615.6595109430114,0.00010690181806121936,0.00018894122424557456,0.000247544966921713,3.6216472246130685e-08,1.3535170608083732e-06,9.116270541681845e-06,8396,15504
69380,2022-01-01,validation,False,,1461.0,1461.0,79613.0330496937,2615.676972412368,0.00010689995686018066,0.00018893779521387923,0.000247540180074214,3.621512809571433e-08,1.3534728859562706e-06,9.115996778679733e-06,8397,15504
135832,2022-01-01,validation,False,,1461.0,1461.0,79618.0442511223,2615.8416148544256,0.00010688240987941381,0.00018890546718062923,0.00024749505115558885,3.620245705283984e-08,1.3530564482250181e-06,9.113415969673937e-06,8398,15504
88536,2022-01-01,validation,False,,1461.0,1461.0,79661.8677350171,2617.2814303379405,0.00010672912111936467,0.0001886230601608865,0.0002471008394124714,3.6091864137311836e-08,1.3494210057363086e-06,9.090883065752098e-06,8399,15504
90572,2022-01-01,validation,False,,1461.0,1461.0,79694.54216934451,2618.3549450902733,0.00010661501853216823,0.00018841285550940483,0.00024680743773664113,3.6009659412488234e-08,1.346717848456742e-06,9.074125306172371e-06,8400,15504
147394,2022-01-01,validation,False,,1461.0,1461.0,79696.06223660146,2618.4048867238,0.00010660971420583157,0.00018840308383779832,0.0002467937990038073,3.6005840353908464e-08,1.3465922467703273e-06,9.07334659215576e-06,8401,15504
84806,2022-01-01,validation,False,,1461.0,1461.0,79704.72717360882,2618.6895722247705,0.00010657948424670259,0.00018834739428302057,0.00024671607155633314,3.5984079210126575e-08,1.3458765317983014e-06,9.068909137790677e-06,8402,15504
84918,2022-01-01,validation,False,,1461.0,1461.0,79704.72717360882,2618.6895722247705,0.00010657948424670259,0.00018834739428302057,0.00024671607155633314,3.5984079210126575e-08,1.3458765317983014e-06,9.068909137790677e-06,8403,15504
137218,2022-01-01,validation,False,,1461.0,1461.0,79714.68541365139,2619.0167490470485,0.00010654475618617137,0.00018828341899501737,0.0002466267811737281,3.5959088713415544e-08,1.345054538192043e-06,9.063812510740651e-06,8404,15504
137236,2022-01-01,validation,False,,1461.0,1461.0,79714.68541365139,2619.0167490470485,0.00010654475618617137,0.00018828341899501737,0.0002466267811737281,3.5959088713415544e-08,1.345054538192043e-06,9.063812510740651e-06,8405,15504
80116,2022-01-01,validation,False,,1461.0,1461.0,79743.65500051461,2619.9685414653973,0.00010644381319385405,0.00018809746797691473,0.0002463672593979724,3.588650193594176e-08,1.342666591946573e-06,9.049005000494892e-06,8406,15504
80670,2022-01-01,validation,False,,1461.0,1461.0,79743.65500051461,2619.9685414653973,0.00010644381319385405,0.00018809746797691473,0.0002463672593979724,3.588650193594176e-08,1.342666591946573e-06,9.049005000494892e-06,8407,15504
142294,2022-01-01,validation,False,,1461.0,1461.0,79772.55903831033,2620.9181802767307,0.00010634322402253421,0.0001879121746677575,0.0002461086707689205,3.5814247048258096e-08,1.3402889661931397e-06,9.034259312702525e-06,8408,15504
82674,2022-01-01,validation,False,,1461.0,1461.0,79784.65620493205,2621.315631283831,0.00010630116171837124,0.00018783469428938437,0.00024600054646792377,3.578405591561428e-08,1.3392953170665517e-06,9.028096202115044e-06,8409,15504
138348,2022-01-01,validation,False,,1461.0,1461.0,79824.30820380776,2622.6183931105857,0.00010616344365701997,0.00018758101958304344,0.0002456465606158085,3.568530037190403e-08,1.3360443489236184e-06,9.007929409586944e-06,8410,15504
89730,2022-01-01,validation,False,,1461.0,1461.0,79824.38433023661,2622.6208942355815,0.00010616317948306168,0.00018758053298905482,0.00024564588163431797,3.568511107598925e-08,1.3360381163497969e-06,9.007890743030778e-06,8411,15504
89258,2022-01-01,validation,False,,1461.0,1461.0,79829.5610977219,2622.7909763312396,0.0001061452170926356,0.00018754744734387696,0.00024559971497121016,3.567224123529412e-08,1.335614366785466e-06,9.005261788144779e-06,8412,15504
96086,2022-01-01,validation,False,,1461.0,1461.0,79829.5610977219,2622.7909763312396,0.0001061452170926356,0.00018754744734387696,0.00024559971497121016,3.567224123529412e-08,1.335614366785466e-06,9.005261788144779e-06,8413,15504
95616,2022-01-01,validation,False,,1461.0,1461.0,79858.72475052337,2623.749144763494,0.00010604409951968575,0.00018736119837408694,0.000245339838116154,3.5599837679810206e-08,1.3332300678319953e-06,8.990468234097769e-06,8414,15504
18810,2022-01-01,validation,False,,1461.0,1461.0,79878.37624543124,2624.3947923507667,0.0001059760344350471,0.0001872358323294974,0.000245164921083126,3.555114478926454e-08,1.331626237617676e-06,8.980515918164222e-06,8415,15504
80954,2022-01-01,validation,False,,1461.0,1461.0,79881.8805082646,2624.509924499956,0.00010596390308220883,0.00018721348841733838,0.0002451337464626929,3.5542469890151387e-08,1.3313404779635119e-06,8.978742577135583e-06,8416,15504
89968,2022-01-01,validation,False,,1461.0,1461.0,79883.86124656368,2624.575001427173,0.00010595704680374454,0.00018720086034347119,0.0002451161276494405,3.553756759330204e-08,1.3311789876715664e-06,8.977740401524545e-06,8417,15504
93694,2022-01-01,validation,False,,1461.0,1461.0,79883.86124656368,2624.575001427173,0.00010595704680374454,0.00018720086034347119,0.0002451161276494405,3.553756759330204e-08,1.3311789876715664e-06,8.977740401524545e-06,8418,15504
68792,2022-01-01,validation,False,,1461.0,1461.0,79885.84203397685,2624.6400799680273,0.00010595019093918555,0.00018718823305956915,0.0002450985100092659,3.553266595140004e-08,1.3310175161795624e-06,8.976738332484946e-06,8419,15504
96878,2022-01-01,validation,False,,1461.0,1461.0,79909.23427644515,2625.4086293827845,0.00010586927028930552,0.00018703919369382022,0.0002448905750120333,3.547483836624005e-08,1.329112331309493e-06,8.964914264225888e-06,8420,15504
143298,2022-01-01,validation,False,,1461.0,1461.0,79943.38247896792,2626.530564618343,0.00010575128759522275,0.0001868219004903549,0.00024458743214318066,3.5390615076362365e-08,1.3263368223677735e-06,8.94768622045942e-06,8421,15504
137644,2022-01-01,validation,False,,1461.0,1461.0,79946.05092177441,2626.6182359974346,0.00010574207536550395,0.00018680493432241351,0.0002445637637524253,3.53840432950055e-08,1.326120220154916e-06,8.946341608765266e-06,8422,15504
137104,2022-01-01,validation,False,,1461.0,1461.0,79947.19456738632,2626.655810341447,0.00010573812749626467,0.00018679766354502561,0.00024455362080590885,3.538122717914632e-08,1.3260274010280608e-06,8.945765405544597e-06,8423,15504
137808,2022-01-01,validation,False,,1461.0,1461.0,79947.19456738632,2626.655810341447,0.00010573812749626467,0.00018679766354502561,0.00024455362080590885,3.538122717914632e-08,1.3260274010280608e-06,8.945765405544597e-06,8424,15504
80724,2022-01-01,validation,False,,1461.0,1461.0,79970.29971209186,2627.414927192488,0.00010565840997750493,0.0001866508500266636,0.0002443488167087957,3.532438810120134e-08,1.3241537891959144e-06,8.934133668406426e-06,8425,15504
82358,2022-01-01,validation,False,,1461.0,1461.0,79977.77409221376,2627.6604970849917,0.00010563263875712596,0.00018660338869445792,0.0002442826104526811,3.5306023441702935e-08,1.3235483464966317e-06,8.930374673330106e-06,8426,15504
76737,2022-01-01,validation,False,,1461.0,1461.0,79988.22414148384,2628.0038322424307,0.00010559662147307343,0.000186537058449355,0.00024419008466248723,3.528036589742017e-08,1.3227024076190117e-06,8.925122277220162e-06,8427,15504
81140,2022-01-01,validation,False,,1461.0,1461.0,80032.861980302,2629.4704032625555,0.0001054429539289414,0.0001862540694301734,0.0002437953579664883,3.517100938277739e-08,1.3190960220374816e-06,8.90272726078685e-06,8428,15504
74850,2022-01-01,validation,False,,1461.0,1461.0,80046.0673439143,2629.904263953323,0.00010539755035518519,0.00018617045839579231,0.00024367874012392427,3.513873271885108e-08,1.3180313276146128e-06,8.896114725303743e-06,8429,15504
76036,2022-01-01,validation,False,,1461.0,1461.0,80046.0673439143,2629.904263953323,0.00010539755035518519,0.00018617045839579231,0.00024367874012392427,3.513873271885108e-08,1.3180313276146128e-06,8.896114725303743e-06,8430,15504
143286,2022-01-01,validation,False,,1461.0,1461.0,80099.90364442742,2631.6730493661858,0.0001052127128016667,0.0001858300911997968,0.00024320403976512672,3.5007497095961785e-08,1.3137010668284368e-06,8.869216046485548e-06,8431,15504
92110,2022-01-01,validation,False,,1461.0,1461.0,80114.64812093815,2632.157477432823,0.00010516216464140767,0.00018573701334029637,0.00024307423578313368,3.497165303738206e-08,1.3125180022609065e-06,8.861865816226796e-06,8432,15504
97122,2022-01-01,validation,False,,1461.0,1461.0,80122.13599250477,2632.403490585179,0.0001051365063749689,0.00018568976756151226,0.0002430083495251228,3.4953466038533823e-08,1.3119176666822471e-06,8.858135797001877e-06,8433,15504
84012,2022-01-01,validation,False,,1461.0,1461.0,80144.83310244387,2633.149201501267,0.00010505878179026619,0.00018554665199514077,0.00024280877486190558,3.48984042353355e-08,1.3100998915279223e-06,8.846840689004074e-06,8434,15504
68240,2022-01-01,validation,False,,1461.0,1461.0,80148.96054044302,2633.2848079982923,0.00010504465580905977,0.00018552064197709046,0.00024277250487787455,3.4888402029334707e-08,1.3097696467786557e-06,8.844788507874766e-06,8435,15504
74590,2022-01-01,validation,False,,1461.0,1461.0,80157.9040519948,2633.5786460336285,0.00010501405559597058,0.00018546429853881215,0.00024269393713116763,3.486674010828195e-08,1.3090543905645244e-06,8.840343671295505e-06,8436,15504
137358,2022-01-01,validation,False,,1461.0,1461.0,80160.19742083209,2633.653994400939,0.0001050062107273608,0.00018544985406006854,0.0002426737953498913,3.486118786844197e-08,1.308871051930547e-06,8.839204312468382e-06,8437,15504
144134,2022-01-01,validation,False,,1461.0,1461.0,80171.13004745735,2634.0131845814444,0.0001049688243684671,0.00018538101638421008,0.0002425778074755716,3.483473396047985e-08,1.3079974764376924e-06,8.833775291364104e-06,8438,15504
91922,2022-01-01,validation,False,,1461.0,1461.0,80173.34733540015,2634.0860333197857,0.0001049612440344168,0.0001853670591868699,0.00024255834569368898,3.482937155399411e-08,1.3078203860344385e-06,8.832674688621127e-06,8439,15504
92440,2022-01-01,validation,False,,1461.0,1461.0,80183.36412444258,2634.415133762667,0.00010492700820037936,0.00018530402330208797,0.000242470450152195,3.4805158232090724e-08,1.3070207126605592e-06,8.827704628253413e-06,8440,15504
136042,2022-01-01,validation,False,,1461.0,1461.0,80206.00208873121,2635.1589014552646,0.00010484968926307408,0.00018516166428316183,0.000242271955140606,3.475050724513786e-08,1.305215544961156e-06,8.816484378806941e-06,8441,15504
69490,2022-01-01,validation,False,,1461.0,1461.0,80214.72246883794,2635.4454085328384,0.00010481992520646847,0.0001851068638854058,0.00024219554790133558,3.4729481409406146e-08,1.3045209499294652e-06,8.812166691974065e-06,8442,15504
83566,2022-01-01,validation,False,,1461.0,1461.0,80214.72246883794,2635.4454085328384,0.00010481992520646847,0.0001851068638854058,0.00024219554790133558,3.4729481409406146e-08,1.3045209499294652e-06,8.812166691974065e-06,8443,15504
81962,2022-01-01,validation,False,,1461.0,1461.0,80219.8480468699,2635.613808804941,0.00010480243597457003,0.00018507466365312206,0.00024215065230920527,3.471712987006313e-08,1.3041128885685237e-06,8.80963004416747e-06,8444,15504
88794,2022-01-01,validation,False,,1461.0,1461.0,80220.07755802447,2635.6213493673204,0.00010480165293832681,0.0001850732219732072,0.000242148642239173,3.4716576915604946e-08,1.3040946200302258e-06,8.809516479197458e-06,8445,15504
89816,2022-01-01,validation,False,,1461.0,1461.0,80220.07755802447,2635.6213493673204,0.00010480165293832681,0.0001850732219732072,0.000242148642239173,3.4716576915604946e-08,1.3040946200302258e-06,8.809516479197458e-06,8446,15504
90706,2022-01-01,validation,False,,1461.0,1461.0,80220.07755802447,2635.6213493673204,0.00010480165293832681,0.0001850732219732072,0.000242148642239173,3.4716576915604946e-08,1.3040946200302258e-06,8.809516479197458e-06,8447,15504
61160,2022-01-01,validation,False,,1461.0,1461.0,80242.64936213271,2636.3629433748606,0.00010472468103029856,0.00018493150764287985,0.0002419510608338529,3.466224470565738e-08,1.3022994128696146e-06,8.798356066984936e-06,8448,15504
82638,2022-01-01,validation,False,,1461.0,1461.0,80246.24613436814,2636.4811149097313,0.00010471242258209102,0.00018490893872499326,0.00024191959556024934,3.465359599776036e-08,1.3020136159573994e-06,8.79657921201023e-06,8449,15504
91662,2022-01-01,validation,False,,1461.0,1461.0,80246.78183764372,2636.4987153787542,0.00010471059697032213,0.00018490557761538276,0.00024191490956728757,3.465230807119113e-08,1.3019710556107086e-06,8.79631460329035e-06,8450,15504
95058,2022-01-01,validation,False,,1461.0,1461.0,80277.85874731134,2637.5197436435687,0.00010460476228902295,0.00018471073018825503,0.0002416432658181735,3.457768761173071e-08,1.2995048388939226e-06,8.780980267172685e-06,8451,15504
83636,2022-01-01,validation,False,,1461.0,1461.0,80299.06837281947,2638.2165834311004,0.00010453261217425848,0.00018457790172289162,0.0002414580947320713,3.4526865959828264e-08,1.2978247968699198e-06,8.770532791461017e-06,8452,15504
85622,2022-01-01,validation,False,,1461.0,1461.0,80321.20279992589,2638.943807467944,0.00010445738592210477,0.0001844394133989001,0.00024126504193498345,3.4473919776508e-08,1.2960741954712985e-06,8.759645342604329e-06,8453,15504
92852,2022-01-01,validation,False,,1461.0,1461.0,80321.20279992589,2638.943807467944,0.00010445738592210477,0.0001844394133989001,0.00024126504193498345,3.4473919776508e-08,1.2960741954712985e-06,8.759645342604329e-06,8454,15504
84746,2022-01-01,validation,False,,1461.0,1461.0,80322.50501504086,2638.986591594599,0.00010445296242197997,0.00018443127002911312,0.00024125369034286352,3.447080774562217e-08,1.2959712895312803e-06,8.7590053056385e-06,8455,15504
138102,2022-01-01,validation,False,,1461.0,1461.0,80328.63336962105,2639.1879379739557,0.00010443214829745104,0.00018439295276617663,0.0002412002777291654,3.445616654753252e-08,1.2954871315617172e-06,8.755993965164551e-06,8456,15504
84336,2022-01-01,validation,False,,1461.0,1461.0,80349.32001855022,2639.8675954266073,0.00010436192919677118,0.00018426368651222513,0.00024102009103634415,3.4406796964263015e-08,1.2938543797963567e-06,8.74583797225822e-06,8457,15504
88682,2022-01-01,validation,False,,1461.0,1461.0,80350.39280487162,2639.9028416968436,0.00010435828940809399,0.00018425698611035873,0.0002410107514245644,3.440423892944344e-08,1.2937697724786749e-06,8.74531167142414e-06,8458,15504
59660,2022-01-01,validation,False,,1461.0,1461.0,80363.88048341486,2640.3459778119422,0.0001043125421685073,0.00018417277176377992,0.00024089336776371832,3.437209648879795e-08,1.292706590527927e-06,8.738697891882305e-06,8459,15504
60630,2022-01-01,validation,False,,1461.0,1461.0,80369.62876164564,2640.534836826896,0.00010429305329302212,0.00018413689581815628,0.00024084336241520882,3.435840826683706e-08,1.2922537849006475e-06,8.735880968340238e-06,8460,15504
61000,2022-01-01,validation,False,,1461.0,1461.0,80380.20666790006,2640.882372710735,0.00010425720263929598,0.00018407090101463158,0.00024075137770213014,3.4333235733889693e-08,1.2914210202775929e-06,8.730700089502432e-06,8461,15504
147476,2022-01-01,validation,False,,1461.0,1461.0,80401.28998056643,2641.575062504493,0.00010418579540762234,0.00018393945504783328,0.00024056817188743783,3.428312633865606e-08,1.2897630612749461e-06,8.720384603155477e-06,8462,15504
142854,2022-01-01,validation,False,,1461.0,1461.0,80415.3230311543,2642.0361167549,0.00010413830243354725,0.00018385203198598913,0.00024044632833544822,3.424982007963404e-08,1.2886608972575124e-06,8.713526552388703e-06,8463,15504
76542,2022-01-01,validation,False,,1461.0,1461.0,80426.06035188268,2642.3888901828022,0.00010410198265113651,0.0001837851769782086,0.00024035315329607156,3.422436104550614e-08,1.2878183220768013e-06,8.70828342617078e-06,8464,15504
97952,2022-01-01,validation,False,,1461.0,1461.0,80434.88136642004,2642.678703592929,0.00010407215738713371,0.00018373027723518027,0.00024027664168453205,3.420346198231448e-08,1.2871266023486763e-06,8.7039788214992e-06,8465,15504
76446,2022-01-01,validation,False,,1461.0,1461.0,80442.39916841101,2642.9257001059077,0.00010404674736819102,0.00018368350511193378,0.00024021145829553932,3.418566210259163e-08,1.2865374182929708e-06,8.700312149841575e-06,8466,15504
139400,2022-01-01,validation,False,,1461.0,1461.0,80443.3964806437,2642.9584666837086,0.00010404337708635119,0.00018367730147640342,0.00024020281275044874,3.418330156827866e-08,1.2864592806745734e-06,8.699825865206225e-06,8467,15504
87036,2022-01-01,validation,False,,1461.0,1461.0,80449.99439610602,2643.175240431418,0.00010402108394170344,0.00018363626693663563,0.00024014562640651378,3.416768970264954e-08,1.2859424850040339e-06,8.696609557616613e-06,8468,15504
89898,2022-01-01,validation,False,,1461.0,1461.0,80454.06082282415,2643.308842409878,0.00010400734736331569,0.00018361098244395725,0.00024011038994263786,3.415807187676094e-08,1.2856240938993869e-06,8.694627978883997e-06,8469,15504
92214,2022-01-01,validation,False,,1461.0,1461.0,80479.30795698237,2644.138334076096,0.00010392211476568927,0.0001834540999910896,0.00023989176507692417,3.409842741077394e-08,1.283649358140494e-06,8.682336856626771e-06,8470,15504
142634,2022-01-01,validation,False,,1461.0,1461.0,80487.44397940265,2644.405642149618,0.00010389466769305916,0.00018340358076710404,0.0002398213659661974,3.4079232150473906e-08,1.2830137414483742e-06,8.678380326695968e-06,8471,15504
142638,2022-01-01,validation,False,,1461.0,1461.0,80487.44397940265,2644.405642149618,0.00010389466769305916,0.00018340358076710404,0.0002398213659661974,3.4079232150473906e-08,1.2830137414483742e-06,8.678380326695968e-06,8472,15504
76213,2022-01-01,validation,False,,1461.0,1461.0,80487.75101522074,2644.4157297758306,0.00010389363208693244,0.00018340167463399296,0.0002398187097708296,3.407850800601944e-08,1.2829897618288438e-06,8.678231057323298e-06,8473,15504
94716,2022-01-01,validation,False,,1461.0,1461.0,80507.787634107,2645.074030566771,0.00010382607960397501,0.00018327733916045683,0.00023964545192981394,3.403128978373727e-08,1.2814260211206012e-06,8.66849651676726e-06,8474,15504
142014,2022-01-01,validation,False,,1461.0,1461.0,80536.27738949929,2646.0100581777624,0.0001037301272637354,0.00018310073632563266,0.00023939937314009286,3.3964280216980554e-08,1.2792063806708963e-06,8.654677201344313e-06,8475,15504
93398,2022-01-01,validation,False,,1461.0,1461.0,80584.90987223749,2647.6078727608365,0.0001035666044519433,0.0001827997810558204,0.0002389800541150482,3.3850243505113325e-08,1.2754277487151668e-06,8.631147144911198e-06,8476,15504
141158,2022-01-01,validation,False,,1461.0,1461.0,80632.2644638622,2649.163702379505,0.0001034077042322658,0.00018250734892851102,0.00023857264990383481,3.373962553418245e-08,1.2717608840513501e-06,8.608307551463614e-06,8477,15504
97802,2022-01-01,validation,False,,1461.0,1461.0,80647.87604968049,2649.67661922193,0.0001033553892491843,0.00018241107436219462,0.00023843853275005953,3.3703248659163184e-08,1.2705547038889468e-06,8.600793492248376e-06,8478,15504
84534,2022-01-01,validation,False,,1461.0,1461.0,80668.72184330235,2650.3615053550125,0.00010328558852998745,0.00018228262361461484,0.00023825959854102146,3.365474563768619e-08,1.2689461944174372e-06,8.590772148896472e-06,8479,15504
86094,2022-01-01,validation,False,,1461.0,1461.0,80677.10783316808,2650.6370260799795,0.00010325752610942704,0.00018223098258928036,0.00023818766378809684,3.36352561163861e-08,1.2682997807145308e-06,8.586744562578867e-06,8480,15504
91876,2022-01-01,validation,False,,1461.0,1461.0,80687.80315834955,2650.988419749056,0.00010322175040922804,0.00018216514812678712,0.00023809595967551924,3.3610418367482884e-08,1.2674759135164473e-06,8.581611076545384e-06,8481,15504
86326,2022-01-01,validation,False,,1461.0,1461.0,80759.3982966661,2653.340669719414,0.0001029826852569824,0.00018172524028864788,0.00023748324103105352,3.344469427861781e-08,1.2619769103608793e-06,8.547339896903762e-06,8482,15504
88822,2022-01-01,validation,False,,1461.0,1461.0,80769.56533423472,2653.6747065602076,0.00010294879533477573,0.00018166288168525654,0.00023739639302375356,3.3421236395828986e-08,1.2611982650358664e-06,8.54248618282345e-06,8483,15504
137750,2022-01-01,validation,False,,1461.0,1461.0,80805.93066818545,2654.8694853918296,0.00010282769831829723,0.0001814400648025235,0.00023708608632652404,3.333748701695888e-08,1.2584177891103078e-06,8.525151956361565e-06,8484,15504
67340,2022-01-01,validation,False,,1461.0,1461.0,80815.56405995537,2655.185989361765,0.00010279565040590926,0.00018138109857257243,0.0002370039706223066,3.331534169874332e-08,1.257682420329912e-06,8.520566941278147e-06,8485,15504
78544,2022-01-01,validation,False,,1461.0,1461.0,80835.9135576864,2655.854569750883,0.0001027279958460856,0.00018125662031519594,0.00023683062886234072,3.326861760885642e-08,1.2561306767920548e-06,8.510891110611136e-06,8486,15504
137594,2022-01-01,validation,False,,1461.0,1461.0,80844.70242478038,2656.143326960484,0.00010269879422551761,0.0001812028928449767,0.00023675581306558275,3.324846092787239e-08,1.2554611740152585e-06,8.506716148766126e-06,8487,15504
137730,2022-01-01,validation,False,,1461.0,1461.0,80844.70242478038,2656.143326960484,0.00010269879422551761,0.0001812028928449767,0.00023675581306558275,3.324846092787239e-08,1.2554611740152585e-06,8.506716148766126e-06,8488,15504
39230,2022-01-01,validation,False,,1461.0,1461.0,80863.97960178764,2656.776676376521,0.00010263478270463016,0.0001810851211693584,0.00023659182001202857,3.320429909200742e-08,1.2539941652010717e-06,8.497567362511517e-06,8489,15504
95714,2022-01-01,validation,False,,1461.0,1461.0,80864.98214070834,2656.8096146765506,0.00010263145512423405,0.00018107899898503338,0.0002365832952532325,3.320200423147463e-08,1.253917925767727e-06,8.497091882182635e-06,8490,15504
76121,2022-01-01,validation,False,,1461.0,1461.0,80869.53228125532,2656.959109016787,0.00010261635429399034,0.00018105121610025423,0.00023654460954071097,3.3191591026134125e-08,1.253571971948194e-06,8.494934251628176e-06,8491,15504
91972,2022-01-01,validation,False,,1461.0,1461.0,80874.85395686414,2657.133952052047,0.00010259869663161707,0.00018101872926893492,0.00023649937436470253,3.317941688437242e-08,1.2531674981202158e-06,8.492411583322294e-06,8492,15504
141376,2022-01-01,validation,False,,1461.0,1461.0,80884.95839154036,2657.465932082067,0.00010256518046618975,0.00018095706625177672,0.00023641351514564355,3.315631555999191e-08,1.2523999287144306e-06,8.487624133753655e-06,8493,15504
141378,2022-01-01,validation,False,,1461.0,1461.0,80884.95839154036,2657.465932082067,0.00010256518046618975,0.00018095706625177672,0.00023641351514564355,3.315631555999191e-08,1.2523999287144306e-06,8.487624133753655e-06,8494,15504
141818,2022-01-01,validation,False,,1461.0,1461.0,80907.25431914952,2658.198462199208,0.00010249127635731723,0.0001808210999576646,0.00023622420268054685,3.310540666143872e-08,1.2507081842710418e-06,8.47707160227778e-06,8495,15504
93716,2022-01-01,validation,False,,1461.0,1461.0,80929.47921222547,2658.9286584849947,0.00010241767741643231,0.00018068569843020704,0.00023603568504510395,3.3054749253611534e-08,1.2490244760026073e-06,8.466568023424124e-06,8496,15504
4440,2022-01-01,validation,False,,1461.0,1461.0,80957.42332792976,2659.846759167285,0.00010232523760148954,0.00018051563965956413,0.00023579892661482475,3.299118221283165e-08,1.2469112342972691e-06,8.453383199726411e-06,8497,15504
136032,2022-01-01,validation,False,,1461.0,1461.0,80965.45325573228,2660.1105815144388,0.00010229869470930007,0.00018046681046255818,0.00023573094832726835,3.297294176798158e-08,1.2463047500723848e-06,8.449598914285944e-06,8498,15504
87174,2022-01-01,validation,False,,1461.0,1461.0,80989.23886822748,2660.892055055832,0.0001022201246038252,0.00018032227279359456,0.00023552973454054826,3.2918979282040645e-08,1.2445102843723084e-06,8.438401075608151e-06,8499,15504
80884,2022-01-01,validation,False,,1461.0,1461.0,81004.8423172375,2661.4047045643647,0.00010216862544491494,0.00018022753693412296,0.0002353978560961779,3.28836347667835e-08,1.2433347415459652e-06,8.431064719171736e-06,8500,15504
142076,2022-01-01,validation,False,,1461.0,1461.0,81006.15561592297,2661.4478528404434,0.00010216429246218975,0.0001802195662212745,0.00023538676053781884,3.288066190611257e-08,1.2432358583665722e-06,8.43044758041368e-06,8501,15504
138412,2022-01-01,validation,False,,1461.0,1461.0,81029.48952996248,2662.214485881434,0.00010208734687889063,0.00018007802335292313,0.00023518973197606568,3.282789328715853e-08,1.2414804855290804e-06,8.419491464599337e-06,8502,15504
80834,2022-01-01,validation,False,,1461.0,1461.0,81045.17802436382,2662.7299295464404,0.0001020356555804728,0.0001799829382724366,0.0002350573781604001,3.27924691080782e-08,1.2403018868905953e-06,8.412134550631745e-06,8503,15504
92792,2022-01-01,validation,False,,1461.0,1461.0,81057.8546912488,2663.146419967516,0.00010199391296334228,0.00017990615478931688,0.00023495050233951077,3.276387760582182e-08,1.2393505029927486e-06,8.40619550824103e-06,8504,15504
143798,2022-01-01,validation,False,,1461.0,1461.0,81069.99213856054,2663.5451943920175,0.00010195396697619611,0.00017983267712517448,0.00023484823048757451,3.273652909951942e-08,1.2384403833016214e-06,8.400513705481901e-06,8505,15504
80646,2022-01-01,validation,False,,1461.0,1461.0,81097.21136496721,2664.439478920461,0.00010186445960942566,0.0001796680385772581,0.0002346190830212269,3.2675293055297385e-08,1.2364021913658186e-06,8.387788185099525e-06,8506,15504
89852,2022-01-01,validation,False,,1461.0,1461.0,81099.14489620688,2664.503004865213,0.0001018581053424042,0.00017965635081915423,0.00023460281622711648,3.267094812754803e-08,1.2362575559529347e-06,8.386885083012658e-06,8507,15504
137370,2022-01-01,validation,False,,1461.0,1461.0,81118.94690926837,2665.153597708975,0.00010179305893519531,0.0001795367087665139,0.000234436304399357,3.262648826637552e-08,1.2347774237391563e-06,8.377642648952301e-06,8508,15504
137536,2022-01-01,validation,False,,1461.0,1461.0,81118.94690926837,2665.153597708975,0.00010179305893519531,0.0001795367087665139,0.000234436304399357,3.262648826637552e-08,1.2347774237391563e-06,8.377642648952301e-06,8509,15504
137574,2022-01-01,validation,False,,1461.0,1461.0,81118.94690926837,2665.153597708975,0.00010179305893519531,0.0001795367087665139,0.000234436304399357,3.262648826637552e-08,1.2347774237391563e-06,8.377642648952301e-06,8510,15504
137816,2022-01-01,validation,False,,1461.0,1461.0,81118.94690926837,2665.153597708975,0.00010179305893519531,0.0001795367087665139,0.000234436304399357,3.262648826637552e-08,1.2347774237391563e-06,8.377642648952301e-06,8511,15504
83108,2022-01-01,validation,False,,1461.0,1461.0,81138.21209958522,2665.786553303689,0.00010172982833671529,0.00017942040910112116,0.00023427445071832765,3.2583300339281136e-08,1.23333939602058e-06,8.368662250500946e-06,8512,15504
69080,2022-01-01,validation,False,,1461.0,1461.0,81155.15996428591,2666.343373433899,0.0001016742461846529,0.0001793181792222591,0.00023413218308821016,3.254536155758883e-08,1.2320759535904753e-06,8.36077141131778e-06,8513,15504
87796,2022-01-01,validation,False,,1461.0,1461.0,81176.83362357934,2667.0554589976578,0.00010160322353248825,0.00017918755307664652,0.00023395040503579122,3.249691768482093e-08,1.2304624031133544e-06,8.350692995262948e-06,8514,15504
94650,2022-01-01,validation,False,,1461.0,1461.0,81176.83362357934,2667.0554589976578,0.00010160322353248825,0.00017918755307664652,0.00023395040503579122,3.249691768482093e-08,1.2304624031133544e-06,8.350692995262948e-06,8515,15504
