asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
86902,2024-01-01,test,False,,731.0,731.0,15518.792320649296,509.8681228164618,0.004157495370370234,0.007885852544464632,0.012378990591060122,8.941914507187303e-05,0.001123827001215645,0.0040200105130364155,2285,15961
158598,2024-01-01,test,False,,731.0,731.0,15530.04430181235,510.23780535328774,0.004151887772222149,0.00787532983374013,0.012362037274432825,8.916121481428657e-05,0.0011211138115802747,0.004011393681883361,2286,15961
31040,2024-01-01,test,False,,731.0,731.0,15531.347689689646,510.2806280109126,0.004151238895790998,0.007874112179195763,0.01236007550424975,8.913139443880482e-05,0.0011208000408034185,0.004010397012603908,2287,15961
2350,2024-01-01,test,False,,731.0,731.0,15533.421486762172,510.3487623733439,0.004150206773841699,0.007872175328442801,0.012356955038767107,8.908397225949953e-05,0.0011203010258545368,0.004008811859346518,2288,15961
90550,2024-01-01,test,False,,731.0,731.0,15533.421486762172,510.3487623733439,0.004150206773841699,0.007872175328442801,0.012356955038767107,8.908397225949953e-05,0.0011203010258545368,0.004008811859346518,2289,15961
23630,2024-01-01,test,False,,731.0,731.0,15539.362966642486,510.5439690060982,0.004147251714668176,0.007866629855941379,0.012348020752574138,8.894827285231846e-05,0.001118872830913826,0.004004274631785774,2290,15961
30450,2024-01-01,test,False,,731.0,731.0,15550.704014017818,510.9165778030043,0.004141619324527887,0.007856059717401092,0.012330991411931853,8.868993386393959e-05,0.0011161528459589713,0.003995631575284388,2291,15961
71140,2024-01-01,test,False,,731.0,731.0,15564.279667218814,511.3626043152858,0.004134891268636464,0.007843432723760053,0.012310648593849378,8.838186679885483e-05,0.0011129074889841047,0.00398531574423981,2292,15961
97612,2024-01-01,test,False,,731.0,731.0,15564.279667218814,511.3626043152858,0.004134891268636464,0.007843432723760053,0.012310648593849378,8.838186679885483e-05,0.0011129074889841047,0.00398531574423981,2293,15961
95624,2024-01-01,test,False,,731.0,731.0,15567.500986597555,511.4684403900714,0.004133297046273334,0.007840440635738216,0.012305828211760522,8.830895384897948e-05,0.0011121390947403298,0.003982872759114152,2294,15961
15350,2024-01-01,test,False,,731.0,731.0,15569.252951624809,511.5260009979608,0.004132430366010885,0.007838814005507542,0.012303207647971007,8.826932907831128e-05,0.0011117214623346508,0.0039815448785682885,2295,15961
41730,2024-01-01,test,False,,731.0,731.0,15594.4406581747,512.3535401769958,0.004119998422183815,0.007815479795557348,0.012265615903975478,8.770198459615793e-05,0.00110573825888335,0.00396251436358033,2296,15961
84692,2024-01-01,test,False,,731.0,731.0,15596.686494524149,512.4273268699283,0.004118892493071868,0.007813403898004017,0.012262271654837875,8.765160910839217e-05,0.0011052066761363377,0.003960822978153551,2297,15961
67890,2024-01-01,test,False,,731.0,731.0,15602.905132528169,512.6316395007099,0.004115832391581666,0.007807659797671019,0.012253018013493128,8.751230096843816e-05,0.0011037363637730535,0.0039561442368390405,2298,15961
86192,2024-01-01,test,False,,731.0,731.0,15616.377426840836,513.0742701686962,0.004109213817239779,0.007795235604266655,0.012233003084811296,8.721140194569392e-05,0.0011005591723998339,0.003946031382820165,2299,15961
8600,2024-01-01,test,False,,731.0,731.0,15642.357404575316,513.9278393256639,0.004096492707527085,0.0077713539804455545,0.012194531503110341,8.663461996371715e-05,0.0010944636145040914,0.003926619581683783,2300,15961
34130,2024-01-01,test,False,,731.0,731.0,15648.012240260228,514.1136282966049,0.0040937311468945276,0.007766169305379775,0.012186179513288199,8.650967956624145e-05,0.0010931422918550318,0.0039224099961338325,2301,15961
37120,2024-01-01,test,False,,731.0,731.0,15654.400633912257,514.3235182295244,0.004090614495301802,0.007760317823183376,0.012176753428679986,8.636878967427052e-05,0.001091651896668178,0.003917661024412936,2302,15961
80776,2024-01-01,test,False,,731.0,731.0,15657.2822346625,514.4181928881496,0.004089209763821404,0.007757680404026181,0.012172504863209267,8.63053281731276e-05,0.001090980435472656,0.0039155212344118085,2303,15961
1750,2024-01-01,test,False,,731.0,731.0,15672.864004526224,514.9301301308437,0.004081625641033511,0.007743440485056902,0.012149566305105289,8.596313124012642e-05,0.0010873583084353752,0.0039039756069895026,2304,15961
18380,2024-01-01,test,False,,731.0,731.0,15681.550506203102,515.2155241365318,0.004077406230668276,0.007735517745841512,0.012136804034574419,8.577306530985118e-05,0.001085345397533057,0.0038975573862413933,2305,15961
26480,2024-01-01,test,False,,731.0,731.0,15687.099826973463,515.3978464271862,0.004074713891542718,0.007730462224947728,0.012128660462189666,8.565190476528323e-05,0.0010840618324589968,0.003893463951759817,2306,15961
93444,2024-01-01,test,False,,731.0,731.0,15691.753196504504,515.5507323437279,0.004072458161463682,0.007726226455984195,0.012121837408654487,8.555046296733376e-05,0.0010829869244006582,0.003890035496602661,2307,15961
9210,2024-01-01,test,False,,731.0,731.0,15692.875598294459,515.5876087244324,0.004071914337527204,0.007725205261320507,0.012120192455196785,8.552601642862988e-05,0.0010827278484720633,0.003889209103666219,2308,15961
82132,2024-01-01,test,False,,731.0,731.0,15703.370196436326,515.9324075298902,0.0040668344469407145,0.007715665999042691,0.012104826591576598,8.529784027790888e-05,0.0010803090980029204,0.0038814926870776962,2309,15961
85344,2024-01-01,test,False,,731.0,731.0,15706.111025450635,516.022457149449,0.004065509219693217,0.007713177357070283,0.012100817912357974,8.52383679275999e-05,0.0010796784854728782,0.003879480532431303,2310,15961
68090,2024-01-01,test,False,,731.0,731.0,15706.335704778097,516.0298389627088,0.004065400611151159,0.007712973400052588,0.012100489381024985,8.523349487468881e-05,0.0010796268108889198,0.0038793156431759105,2311,15961
82838,2024-01-01,test,False,,731.0,731.0,15722.581042607699,516.5635776540036,0.004057558505747799,0.007698246145738681,0.012076767134576545,8.488202848926908e-05,0.0010758984580370122,0.00386741625844644,2312,15961
86394,2024-01-01,test,False,,731.0,731.0,15730.409974879682,516.8207963163,0.00405378683322026,0.0076911627062778674,0.012065357488248574,8.471326663818168e-05,0.0010741072846122595,0.0038616977881495086,2313,15961
58240,2024-01-01,test,False,,731.0,731.0,15733.470616941147,516.9213533564516,0.004052313674525833,0.007688395960413158,0.01206090098187302,8.464739954488993e-05,0.0010734080291310269,0.0038594650437325816,2314,15961
69360,2024-01-01,test,False,,731.0,731.0,15736.862023548403,517.0327776274142,0.00405068218904002,0.007685331820505936,0.012055965469638993,8.457448538586753e-05,0.0010726338510829872,0.0038569928639517292,2315,15961
11220,2024-01-01,test,False,,731.0,731.0,15736.877031396692,517.0332707085302,0.0040506749713464605,0.007685318264654732,0.012055943634820883,8.45741628881711e-05,0.0010726304266543336,0.0038569819282574438,2316,15961
30970,2024-01-01,test,False,,731.0,731.0,15747.776507236273,517.3913717238144,0.00404543787469424,0.007675482039284701,0.012040100230313749,8.434033458551059e-05,0.001070146935079652,0.003849049943251991,2317,15961
25600,2024-01-01,test,False,,731.0,731.0,15763.117608095848,517.8954018142746,0.00403808271505442,0.007661666976442902,0.012017848371821693,8.401252222546015e-05,0.0010666632316829795,0.0038379196432341603,2318,15961
28510,2024-01-01,test,False,,731.0,731.0,15768.650678951244,518.0771902158564,0.004035434539152511,0.007656692747527767,0.012009836501418781,8.389466264229038e-05,0.0010654101487760732,0.003833915016537118,2319,15961
11310,2024-01-01,test,False,,731.0,731.0,15769.146945946453,518.0934950104586,0.0040351971406288765,0.007656246822142774,0.012009118262693047,8.38841013150415e-05,0.00106529784590427,0.003833556089038348,2320,15961
89124,2024-01-01,test,False,,731.0,731.0,15771.297616744505,518.1641550502312,0.004034168553969156,0.007654314732065061,0.012006006307598922,8.383835001467327e-05,0.0010648113255470899,0.003832001084545823,2321,15961
36350,2024-01-01,test,False,,731.0,731.0,15771.628515208171,518.1750266808984,0.0040340103300981174,0.007654017523962522,0.01200552760479903,8.383131343690438e-05,0.0010647364943477604,0.003831761903270813,2322,15961
90628,2024-01-01,test,False,,731.0,731.0,15778.684320640172,518.4068443504851,0.004030638567884113,0.007647683904100023,0.011995326306566367,8.368143849273828e-05,0.0010631423759596154,0.0038266661755398607,2323,15961
82482,2024-01-01,test,False,,731.0,731.0,15805.53723996777,519.2890939023067,0.004017842470942481,0.007623645703202537,0.011956609743459799,8.311395563531538e-05,0.0010571019624075972,0.003807349113060282,2324,15961
15380,2024-01-01,test,False,,731.0,731.0,15807.496894981943,519.3534781406416,0.004016910879905498,0.007621895555543137,0.011953790956964614,8.307272191722193e-05,0.0010566627842577378,0.0038059441150637076,2325,15961
33140,2024-01-01,test,False,,731.0,731.0,15811.839149965701,519.4961424247956,0.004014847716286138,0.007618019513270702,0.011947548229351915,8.298144190638397e-05,0.001055690431640368,0.0038028331593847825,2326,15961
18770,2024-01-01,test,False,,731.0,731.0,15812.185978701973,519.5075374427228,0.004014682989480588,0.007617710039989177,0.011947049795141705,8.297415625345681e-05,0.0010556128138735717,0.0038025848133290165,2327,15961
85374,2024-01-01,test,False,,731.0,731.0,15812.185978701973,519.5075374427228,0.004014682989480588,0.007617710039989177,0.011947049795141705,8.297415625345681e-05,0.0010556128138735717,0.0038025848133290165,2328,15961
5200,2024-01-01,test,False,,731.0,731.0,15816.997127027373,519.6656071632641,0.004012398906167129,0.007613418874375487,0.011940138512727723,8.287316944987299e-05,0.001054536828723468,0.003799141860426739,2329,15961
17360,2024-01-01,test,False,,731.0,731.0,15821.010050203191,519.797451289043,0.004010495173988087,0.007609842221449972,0.011934378042924444,8.278904944049788e-05,0.0010536403814042326,0.0037962730711846655,2330,15961
37000,2024-01-01,test,False,,731.0,731.0,15821.010050203191,519.797451289043,0.004010495173988087,0.007609842221449972,0.011934378042924444,8.278904944049788e-05,0.0010536403814042326,0.0037962730711846655,2331,15961
43950,2024-01-01,test,False,,731.0,731.0,15821.010050203191,519.797451289043,0.004010495173988087,0.007609842221449972,0.011934378042924444,8.278904944049788e-05,0.0010536403814042326,0.0037962730711846655,2332,15961
7920,2024-01-01,test,False,,731.0,731.0,15821.010050203191,519.797451289043,0.004010495173988087,0.007609842221449972,0.011934378042924444,8.278904944049788e-05,0.0010536403814042326,0.0037962730711846655,2333,15961
5480,2024-01-01,test,False,,731.0,731.0,15824.82779776593,519.9228829426783,0.004008685210107006,0.007606441683645815,0.011928901245125398,8.270911510257993e-05,0.0010527883939600337,0.003793546288073747,2334,15961
7910,2024-01-01,test,False,,731.0,731.0,15853.210584608574,520.8553961143703,0.0039952650414867025,0.007581226428849603,0.01188829113217996,8.211772073767405e-05,0.001046480532403235,0.003773349689340305,2335,15961
15440,2024-01-01,test,False,,731.0,731.0,15857.53515107976,520.9974792444941,0.0039932258057565236,0.007577394645654782,0.011882120021466698,8.202805505257716e-05,0.0010455234668907036,0.0037702840612507463,2336,15961
4400,2024-01-01,test,False,,731.0,731.0,15864.947115509505,521.2409984766671,0.003989734114064281,0.007570833503561564,0.011871553334968322,8.187464610046318e-05,0.001043885605082897,0.003765036951661819,2337,15961
6990,2024-01-01,test,False,,731.0,731.0,15866.278610728865,521.2847445977573,0.003989107316058816,0.007569655684309997,0.01186965647283107,8.184712371382562e-05,0.001043591707871003,0.0037640953074698923,2338,15961
9680,2024-01-01,test,False,,731.0,731.0,15870.061877313465,521.4090433828527,0.0039873271070988885,0.00756631045107855,0.011864269035906394,8.176898259927554e-05,0.0010427571866337818,0.003761421333926706,2339,15961
24250,2024-01-01,test,False,,731.0,731.0,15872.710700664491,521.4960701670093,0.003986081371951002,0.007563969530709502,0.011860499040926741,8.171432558943318e-05,0.0010421733860186536,0.0037595505660327874,2340,15961
2780,2024-01-01,test,False,,731.0,731.0,15875.753609002419,521.5960445677297,0.003984650973806576,0.007561281571169898,0.011856170162547548,8.165159052481367e-05,0.0010415032192422284,0.0037574028849628985,2341,15961
89252,2024-01-01,test,False,,731.0,731.0,15889.900947580747,522.0608537368158,0.0039780101032585394,0.007548801832756507,0.011836072123660299,8.136066943203458e-05,0.0010383942939308044,0.0037474375397615715,2342,15961
68830,2024-01-01,test,False,,731.0,731.0,15905.941748971873,522.5878724071335,0.003970499205232215,0.007534686274075319,0.011813340083004761,8.103230318061013e-05,0.0010348829049118108,0.0037361778073494436,2343,15961
5750,2024-01-01,test,False,,731.0,731.0,15921.816531725295,523.1094365543537,0.003963085626030295,0.0075207527399983425,0.011790901609299133,8.070888747911709e-05,0.0010314220535183288,0.003725075620228253,2344,15961
2740,2024-01-01,test,False,,731.0,731.0,15923.760231476495,523.1732965843732,0.003962179246812848,0.007519049176109189,0.01178815823040053,8.066939431278382e-05,0.0010309992758147036,0.0037237190690763144,2345,15961
94864,2024-01-01,test,False,,731.0,731.0,15925.24853697702,523.2221946890744,0.003961485422109312,0.0075177451053515774,0.011786058190114159,8.063916964896458e-05,0.001030675694096122,0.0037226807590883745,2346,15961
12110,2024-01-01,test,False,,731.0,731.0,15926.888871505502,523.2760876898664,0.003960720921384741,0.0075163081874615595,0.011783744220763259,8.060587317833055e-05,0.0010303192017491875,0.003721536799868092,2347,15961
67000,2024-01-01,test,False,,731.0,731.0,15934.211683679912,523.5166778350246,0.003957310547298471,0.007509898104283471,0.011773421671435991,8.045742990800242e-05,0.00102872956816759,0.0037164351947797923,2348,15961
89950,2024-01-01,test,False,,731.0,731.0,15951.681513056694,524.0906470541636,0.0039491911393472285,0.007494636261208043,0.01174884495955181,8.010460509567355e-05,0.0010249492425859362,0.0037042991891953697,2349,15961
18780,2024-01-01,test,False,,731.0,731.0,15971.561688757829,524.7438079223912,0.003939979893601426,0.007477320861474798,0.011720961960709545,7.97053382206693e-05,0.0010206678501464797,0.003690548087554408,2350,15961
64540,2024-01-01,test,False,,731.0,731.0,15971.561688757829,524.7438079223912,0.003939979893601426,0.007477320861474798,0.011720961960709545,7.97053382206693e-05,0.0010206678501464797,0.003690548087554408,2351,15961
56030,2024-01-01,test,False,,731.0,731.0,15981.846374702396,525.0817100869389,0.003935226435944225,0.0074683847373521964,0.011706572378680221,7.949971383190275e-05,0.0010184614703324076,0.0036834588597992224,2352,15961
38030,2024-01-01,test,False,,731.0,731.0,15985.71817863308,525.2089177562768,0.003933439020019318,0.007465024444809089,0.011701161443575787,7.94224674854799e-05,0.0010176323516197644,0.0036807943746557385,2353,15961
41940,2024-01-01,test,False,,731.0,731.0,16011.701795575611,526.0626064790032,0.00392147312519182,0.007442527596728868,0.011664936393937097,7.890637358718988e-05,0.001012089316494086,0.0036629743522377006,2354,15961
3520,2024-01-01,test,False,,731.0,731.0,16027.865554511809,526.5936649052114,0.003914055197823934,0.007428580161635075,0.011642478427279923,7.858733806105938e-05,0.0010086596362606168,0.0036519425647805774,2355,15961
90824,2024-01-01,test,False,,731.0,731.0,16035.37242552571,526.8403022822057,0.00391061681329281,0.00742211490190277,0.01163206830735622,7.843969183375539e-05,0.0010070716054827514,0.003646833032786048,2356,15961
93650,2024-01-01,test,False,,731.0,731.0,16035.37242552571,526.8403022822057,0.00391061681329281,0.00742211490190277,0.01163206830735622,7.843969183375539e-05,0.0010070716054827514,0.003646833032786048,2357,15961
61863,2024-01-01,test,False,,731.0,731.0,16035.40301060055,526.8413071512942,0.003910602813030788,0.007422088576563303,0.011632025919474091,7.843909095768482e-05,0.0010070651416201602,0.003646812233152593,2358,15961
29370,2024-01-01,test,False,,731.0,731.0,16039.379567105503,526.9719564543175,0.0039087831503754715,0.007418666954509879,0.011626516590563489,7.836101394550703e-05,0.0010062251636020955,0.0036441091870136203,2359,15961
3160,2024-01-01,test,False,,731.0,731.0,16039.425456204182,526.9734641353352,0.003908762158569261,0.007418627482038981,0.011626453034074228,7.836011348390636e-05,0.0010062154753012725,0.0036440780085138483,2360,15961
73790,2024-01-01,test,False,,731.0,731.0,16045.91243620421,527.1865931112904,0.0039057963033513666,0.007413050491750783,0.011617473294883813,7.823294615110013e-05,0.0010048470561678485,0.0036396738540372523,2361,15961
69459,2024-01-01,test,False,,731.0,731.0,16058.603286532596,527.6035495277553,0.0039000031550321845,0.007402156663252857,0.011599932905891903,7.79848709597385e-05,0.00100217647135765,0.0036310766971391012,2362,15961
4390,2024-01-01,test,False,,731.0,731.0,16066.630183003486,527.8672722808595,0.003896345241203576,0.0073952778018128015,0.011588857244374313,7.782844799192848e-05,0.001000491791346748,0.003625651951288009,2363,15961
76769,2024-01-01,test,False,,731.0,731.0,16074.385154243078,528.12206096201,0.0038928158155660925,0.007388640367868672,0.011578170410159364,7.767767863769817e-05,0.0009988674491198952,0.003620420455292467,2364,15961
20880,2024-01-01,test,False,,731.0,731.0,16077.083412859776,528.2107119360899,0.0038915888417736227,0.007386332876305255,0.011574455176255693,7.762530159282026e-05,0.0009983030281093173,0.003618602393063003,2365,15961
36430,2024-01-01,test,False,,731.0,731.0,16085.779178662659,528.496410313564,0.0038876383231218276,0.007378903225912149,0.011562492968521791,7.745679013696154e-05,0.0009964866844183531,0.0036127509105954515,2366,15961
14140,2024-01-01,test,False,,731.0,731.0,16091.901240550567,528.6975499472454,0.0038848604217079385,0.007373678742666841,0.011554081297201653,7.733841446656432e-05,0.0009952103353912745,0.003608638292737145,2367,15961
92316,2024-01-01,test,False,,731.0,731.0,16095.707606019898,528.8226076435211,0.00388313467724484,0.007370433021553993,0.011548855561202243,7.72649234434934e-05,0.0009944177720339119,0.0036060841970468067,2368,15961
28570,2024-01-01,test,False,,731.0,731.0,16098.025632424567,528.8987661323499,0.0038820842484645567,0.007368457388066605,0.011545674727353544,7.722020909413919e-05,0.0009939354870108124,0.0036045298771133056,2369,15961
12820,2024-01-01,test,False,,731.0,731.0,16106.840249846106,529.1883693659781,0.003878093484981005,0.007360951450713202,0.011533590009332547,7.705045751793668e-05,0.0009921041236790242,0.0035986268884226594,2370,15961
1950,2024-01-01,test,False,,731.0,731.0,16114.660733854253,529.4453104615454,0.003874557625614146,0.007354300899625789,0.011522882592704372,7.690022257686747e-05,0.0009904827362370993,0.003593399616672837,2371,15961
32300,2024-01-01,test,False,,731.0,731.0,16114.660733854253,529.4453104615454,0.003874557625614146,0.007354300899625789,0.011522882592704372,7.690022257686747e-05,0.0009904827362370993,0.003593399616672837,2372,15961
60250,2024-01-01,test,False,,731.0,731.0,16125.345130242906,529.7963450664007,0.0038697342169690973,0.007345228296159271,0.011508275830376101,7.669553366348376e-05,0.0009882727852544245,0.0035862731888960248,2373,15961
88374,2024-01-01,test,False,,731.0,731.0,16128.113466793242,529.8872984428672,0.003868485841529952,0.007342880101237202,0.011504495301918754,7.664260438150734e-05,0.0009877011622343693,0.0035844295648541523,2374,15961
32380,2024-01-01,test,False,,731.0,731.0,16132.528408657472,530.0323508460534,0.0038664961015207762,0.007339137348313045,0.011498469601083703,7.655828269406337e-05,0.0009867903687926299,0.003581491768320443,2375,15961
23720,2024-01-01,test,False,,731.0,731.0,16137.560146400841,530.1976680063522,0.0038642301319437703,0.007334874924295617,0.011491607288777057,7.646231528777327e-05,0.0009857535751579074,0.00357814715713199,2376,15961
66950,2024-01-01,test,False,,731.0,731.0,16138.56052588837,530.2305353584549,0.003863779847651938,0.007334027903020334,0.011490243627526703,7.644325269455884e-05,0.000985547603857493,0.003577482660308987,2377,15961
59380,2024-01-01,test,False,,731.0,731.0,16141.715975117433,530.3342072771082,0.003862360019526709,0.007331357070210872,0.011485943733546363,7.638316150749328e-05,0.0009848982608159443,0.0035753876651055377,2378,15961
4690,2024-01-01,test,False,,731.0,731.0,16159.13591413233,530.9065373541906,0.003854534888564847,0.007316636678078873,0.011462245018740934,7.605243262629569e-05,0.0009813228427792702,0.0035638492097366976,2379,15961
3080,2024-01-01,test,False,,731.0,731.0,16165.840895321318,531.1268287339393,0.003851528900956459,0.007310981651161326,0.011453140993036107,7.592558852687233e-05,0.0009799508576517212,0.003559420250963626,2380,15961
90168,2024-01-01,test,False,,731.0,731.0,16168.539086241022,531.2154774838423,0.003850320171564667,0.007308707683681864,0.011449480155419757,7.587461548894472e-05,0.0009793994064943821,0.003557639880195987,2381,15961
42490,2024-01-01,test,False,,731.0,731.0,16181.20346978675,531.6315643372307,0.003844653913283117,0.007298047515524882,0.011432318623709917,7.563590891136451e-05,0.0009768161141514486,0.003549298066789565,2382,15961
55150,2024-01-01,test,False,,731.0,731.0,16204.846502671026,532.4083534420346,0.0038341068767430236,0.007278203586226964,0.011400373126282356,7.519265639631777e-05,0.0009720154956603577,0.003533789155512444,2383,15961
85218,2024-01-01,test,False,,731.0,731.0,16211.539529667898,532.628252068187,0.0038311285214958826,0.007272599583281198,0.011391351767645145,7.506773929425523e-05,0.0009706617115393855,0.0035294139511610682,2384,15961
80092,2024-01-01,test,False,,731.0,731.0,16229.328891118323,533.2127194765666,0.0038232281217195282,0.007257733699174791,0.01136742094935555,7.473692114793904e-05,0.0009670746111646957,0.003517817497897873,2385,15961
91174,2024-01-01,test,False,,731.0,731.0,16229.328891118323,533.2127194765666,0.0038232281217195282,0.007257733699174791,0.01136742094935555,7.473692114793904e-05,0.0009670746111646957,0.003517817497897873,2386,15961
61890,2024-01-01,test,False,,731.0,731.0,16232.889105213066,533.3296898979631,0.0038216497459095207,0.00725476361089135,0.011362639822881625,7.467092243939432e-05,0.0009663586533394307,0.0035155023172382177,2387,15961
90774,2024-01-01,test,False,,731.0,731.0,16235.087540365419,533.4019192300595,0.00382067555384397,0.0072529304179327165,0.011359688834823998,7.463020281111183e-05,0.0009659168702351018,0.0035140736280768405,2388,15961
28170,2024-01-01,test,False,,731.0,731.0,16247.680089098083,533.8156459589916,0.003815102125129033,0.007242442290109988,0.011342805698590126,7.439747080259625e-05,0.000963391074779286,0.003505903913228821,2389,15961
83872,2024-01-01,test,False,,731.0,731.0,16248.625311298889,533.8467011248325,0.0038146842323895525,0.007241655876064175,0.011341539789146331,7.438003633182591e-05,0.0009632018072604513,0.0035052916218570136,2390,15961
61818,2024-01-01,test,False,,731.0,731.0,16250.283456838732,533.9011793043383,0.0038139513037439296,0.007240276603084138,0.011339319544251497,7.43494638463799e-05,0.0009628698958873383,0.00350421783452782,2391,15961
141940,2024-01-01,test,False,,731.0,731.0,16268.720409169231,534.5069232360165,0.003805815143401433,0.007224964875634265,0.011314672251151932,7.401053306384474e-05,0.0009591887082469907,0.003492305613566921,2392,15961
93932,2024-01-01,test,False,,731.0,731.0,16270.03924279164,534.5502533618067,0.003805234079914074,0.007223871311748168,0.011312911963389618,7.39863591606841e-05,0.0009589260407464387,0.0034914554195689274,2393,15961
82880,2024-01-01,test,False,,731.0,731.0,16270.30302234529,534.5589198084656,0.003805117876492404,0.007223652615788325,0.011312559933267097,7.398152527225132e-05,0.000958873515173409,0.0034912854030783023,2394,15961
85212,2024-01-01,test,True,2025-11-18 03:36:54,687.150625,731.0,16270.30302234529,534.5589198084656,0.003805117876492404,0.007223652615788325,0.011312559933267097,7.398152527225132e-05,0.000958873515173409,0.0034912854030783023,2395,15961
88262,2024-01-01,test,False,,731.0,731.0,16270.30302234529,534.5589198084656,0.003805117876492404,0.007223652615788325,0.011312559933267097,7.398152527225132e-05,0.000958873515173409,0.0034912854030783023,2396,15961
89826,2024-01-01,test,False,,731.0,731.0,16270.30302234529,534.5589198084656,0.003805117876492404,0.007223652615788325,0.011312559933267097,7.398152527225132e-05,0.000958873515173409,0.0034912854030783023,2397,15961
61889,2024-01-01,test,False,,731.0,731.0,16270.939214157579,534.5798218167134,0.003804837633901377,0.007223125195653095,0.011311710957057504,7.396986829409909e-05,0.0009587468467200102,0.0034908753938979855,2398,15961
76758,2024-01-01,test,False,,731.0,731.0,16274.198147617399,534.6868936977728,0.0038034025269369524,0.007220424286581981,0.011307363376011582,7.391018892913597e-05,0.0009580982979599192,0.0034887760248171404,2399,15961
35660,2024-01-01,test,False,,731.0,731.0,16275.688163164032,534.7358479858406,0.003802746635131859,0.007219189870116644,0.011305376374955446,7.388292203577685e-05,0.000957801952730865,0.0034878166909657017,2400,15961
26070,2024-01-01,test,False,,731.0,731.0,16278.00106165033,534.8118379975057,0.0038017288315716773,0.0072172743067791,0.011302292960941419,7.38406203024945e-05,0.0009573421669458031,0.0034863281941217143,2401,15961
83756,2024-01-01,test,False,,731.0,731.0,16282.332809228177,534.9541570620564,0.003799823649794099,0.007213688603936915,0.011296521207682883,7.37614723383587e-05,0.0009564817708391007,0.0034835425430917093,2402,15961
37690,2024-01-01,test,False,,731.0,731.0,16290.937617747912,535.236867048536,0.0037960430664840746,0.0072065730772964565,0.011285067743085783,7.360454787179629e-05,0.0009547754186806639,0.003478017103997891,2403,15961
137112,2024-01-01,test,False,,731.0,731.0,16300.464122597272,535.5498592610861,0.0037918636779483007,0.007198706687059708,0.011272405804077628,7.343127759745668e-05,0.0009528906014376604,0.0034719123909802705,2404,15961
137396,2024-01-01,test,False,,731.0,731.0,16300.464122597272,535.5498592610861,0.0037918636779483007,0.007198706687059708,0.011272405804077628,7.343127759745668e-05,0.0009528906014376604,0.0034719123909802705,2405,15961
137400,2024-01-01,test,False,,731.0,731.0,16300.464122597272,535.5498592610861,0.0037918636779483007,0.007198706687059708,0.011272405804077628,7.343127759745668e-05,0.0009528906014376604,0.0034719123909802705,2406,15961
91566,2024-01-01,test,False,,731.0,731.0,16305.314988441802,535.7092338961146,0.003789738025248056,0.0071947057056135685,0.011265965784046159,7.334323538914484e-05,0.0009519325945157859,0.003468808958893011,2407,15961
19070,2024-01-01,test,False,,731.0,731.0,16305.672641447143,535.7209845441473,0.0037895813675938245,0.007194410836009577,0.011265491160566368,7.333674903338603e-05,0.0009518620072297868,0.0034685802788926526,2408,15961
23780,2024-01-01,test,False,,731.0,731.0,16305.672641447143,535.7209845441473,0.0037895813675938245,0.007194410836009577,0.011265491160566368,7.333674903338603e-05,0.0009518620072297868,0.0034685802788926526,2409,15961
61841,2024-01-01,test,False,,731.0,731.0,16319.782866314265,536.1845743465537,0.0037834081044241076,0.007182790873863041,0.011246787791457933,7.308139121649007e-05,0.0009490822424852738,0.003459573122321281,2410,15961
30950,2024-01-01,test,False,,731.0,731.0,16323.53416301066,536.307822764678,0.0037817692740477653,0.007179705994663852,0.011241822459983295,7.30136807234743e-05,0.0009483448828098226,0.003457183356375818,2411,15961
64440,2024-01-01,test,False,,731.0,731.0,16342.163318146753,536.9198814972547,0.0037736454731103343,0.007164413398492864,0.011217208302736295,7.267852996944645e-05,0.0009446933991318252,0.00344534569752318,2412,15961
4760,2024-01-01,test,False,,731.0,731.0,16348.850694558108,537.1395944740749,0.003770735209487103,0.007158934738035514,0.011208390285288446,7.255866626027664e-05,0.0009433867777228848,0.0034411084623667577,2413,15961
97358,2024-01-01,test,False,,731.0,731.0,16349.037793376816,537.1457415840757,0.0037706538316436967,0.0071587815398283,0.011208143710710605,7.255531610710956e-05,0.0009433502527491747,0.003440990005646506,2414,15961
28400,2024-01-01,test,False,,731.0,731.0,16355.977553399402,537.3737465951876,0.0037676371506265996,0.007153102400246787,0.011199003101698942,7.243118406483745e-05,0.0009419967018137413,0.0034365998216996764,2415,15961
24890,2024-01-01,test,False,,731.0,731.0,16357.55305512217,537.4255095216631,0.003766952758696847,0.0071518139585325545,0.0111969293586453,7.240303813519482e-05,0.0009416897398710922,0.0034356040989027775,2416,15961
3370,2024-01-01,test,False,,731.0,731.0,16361.000969442477,537.5387903469879,0.003765455605781972,0.007148995380692953,0.011192392881046356,7.234148741707829e-05,0.0009410183911164368,0.003433426243163951,2417,15961
90158,2024-01-01,test,False,,731.0,731.0,16374.440726654513,537.9803520123046,0.0037596277516817778,0.007138023378318003,0.01117473373005403,7.210215988963501e-05,0.0009384070556371427,0.003424953299602545,2418,15961
